timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4057540.48700000	465.06015015	805.24291992	493.34072876	791.93896484	7	-480	-270
4057541.32000000	461.75244141	808.10253906	490.18237305	790.47479248	7	-480	-270
4057542.15400000	461.39950562	807.05212402	492.27865601	793.40905762	7	-480	-270
4057542.98600000	460.65826416	808.31634521	489.55432129	791.09527588	7	-480	-270
4057543.82000000	460.32345581	808.56573486	489.91778564	791.75067139	7	-480	-270
4057544.65400000	460.06231689	808.55871582	490.64001465	792.61694336	7	-480	-270
4057545.48500000	460.34979248	807.79376221	492.80142212	790.06945801	7	-480	-270
4057546.32000000	462.97454834	809.82733154	490.14254761	790.17797852	7	-480	-270
4057547.15400000	461.65255737	809.21557617	491.41113281	790.88055420	7	-480	-270
4057547.98500000	461.13714600	810.25775146	489.97174072	790.57183838	7	-480	-270
4057548.82000000	460.13391113	810.64733887	491.49581909	789.39984131	7	-480	-270
4057549.65400000	460.15551758	809.12921143	493.83007812	790.14916992	7	-480	-270
4057550.48500000	460.77487183	807.41876221	490.39804077	789.22723389	7	-480	-270
4057551.32000000	460.32550049	810.57098389	489.69216919	790.11981201	7	-480	-270
4057552.15400000	460.67263794	810.18652344	492.41009521	789.84320068	7	-480	-270
4057552.98500000	456.31753540	808.57696533	491.28106689	790.90551758	7	-480	-270
4057553.82000000	457.78628540	810.25103760	490.28955078	791.23901367	7	-480	-270
4057554.65400000	458.87423706	810.05468750	491.95083618	791.43096924	7	-480	-270
4057555.48500000	458.38497925	810.36962891	492.71890259	790.33312988	7	-480	-270
4057556.31900000	458.84793091	812.19219971	490.75000000	791.02355957	7	-480	-270
4057557.15400000	457.11999512	810.60150146	491.06884766	790.24798584	7	-480	-270
4057557.98500000	457.82534790	810.57220459	493.84677124	791.76153564	7	-480	-270
4057558.81900000	457.57061768	809.91003418	489.20275879	788.46398926	7	-480	-270
4057559.65400000	458.82345581	810.50671387	487.63916016	785.11737061	7	-480	-270
4057560.48500000	459.76272583	809.38604736	490.17059326	791.49609375	7	-480	-270
4057561.32000000	458.05227661	807.30957031	491.11697388	791.16705322	7	-480	-270
4057562.15500000	459.61532593	810.10931396	491.50851440	789.08215332	7	-480	-270
4057562.98600000	461.46249390	809.51947021	491.19329834	789.93731689	7	-480	-270
4057563.82000000	462.44253540	808.37274170	490.23718262	791.93798828	7	-480	-270
4057564.65400000	460.36822510	808.44396973	491.49053955	792.70605469	7	-480	-270
4057565.48600000	461.39910889	806.48083496	490.70858765	791.64068604	7	-480	-270
4057566.32000000	458.67834473	805.10400391	489.75070190	791.51043701	7	-480	-270
4057567.15400000	458.13513184	808.73309326	491.20495605	790.98065186	7	-480	-270
4057567.98600000	457.25238037	803.95129395	492.31625366	791.92932129	7	-480	-270
4057568.82000000	455.43713379	803.24725342	491.92358398	782.16394043	7	-480	-270
4057569.65400000	457.57369995	807.36328125	490.31936646	792.16918945	7	-480	-270
4057570.48900000	458.28713989	806.70983887	490.01284790	791.00866699	7	-480	-270
4057571.32000000	456.93719482	806.22033691	489.26782227	791.83746338	7	-480	-270
4057572.15400000	455.48937988	807.91259766	490.39889526	792.17443848	7	-480	-270
4057572.98800000	459.34405518	807.62969971	490.73187256	791.52276611	7	-480	-270
4057573.82000000	456.99160767	808.09674072	489.39285278	791.28417969	7	-480	-270
4057574.65400000	458.93960571	810.69921875	488.90612793	792.07385254	7	-480	-270
4057575.48800000	456.79943848	810.31140137	489.14996338	791.77447510	7	-480	-270
4057576.32000000	456.39163208	807.70507812	490.15252686	790.43756104	7	-480	-270
4057577.15400000	457.36660767	809.46435547	489.72140503	791.66143799	7	-480	-270
4057577.98800000	457.14343262	807.32727051	489.44790649	791.55560303	7	-480	-270
4057578.82000000	456.72906494	809.66754150	490.64282227	794.30676270	7	-480	-270
4057579.65400000	456.70742798	808.79296875	489.02532959	792.28814697	7	-480	-270
4057580.48800000	458.29595947	810.45007324	489.39068604	792.49365234	7	-480	-270
4057581.32000000	457.82489014	810.27276611	488.84707642	792.49212646	7	-480	-270
4057582.15400000	458.39358521	809.96960449	489.28265381	790.94836426	7	-480	-270
4057582.98800000	454.35342407	806.65203857	488.65768433	792.85607910	7	-480	-270
4057583.81900000	456.65667725	808.81121826	488.28436279	794.38635254	7	-480	-270
4057584.65400000	458.00656128	810.09277344	488.55218506	792.14971924	7	-480	-270
4057585.48800000	456.76159668	808.29241943	487.89328003	792.57678223	7	-480	-270
4057586.31900000	457.40234375	809.06121826	487.69436646	792.34814453	7	-480	-270
4057587.15400000	455.19354248	809.59484863	488.06246948	793.71325684	7	-480	-270
4057587.98800000	457.22430420	808.95617676	488.41827393	792.51928711	7	-480	-270
4057588.81900000	455.91180420	809.61413574	488.74066162	794.90447998	7	-480	-270
4057589.65400000	455.29293823	806.98614502	488.27767944	794.55139160	7	-480	-270
4057590.48800000	455.95697021	808.18200684	488.66940308	793.54840088	7	-480	-270
4057591.31900000	454.89199829	809.85217285	487.01770020	793.82916260	7	-480	-270
4057592.15300000	453.54196167	811.34167480	487.84762573	792.61993408	7	-480	-270
4057592.98800000	457.04400635	808.43109131	490.13522339	792.33282471	7	-480	-270
4057593.81900000	456.00927734	811.73602295	486.37097168	794.16845703	7	-480	-270
4057594.65300000	457.24072266	809.81329346	485.69207764	790.68243408	7	-480	-270
4057595.48800000	456.65655518	809.90783691	486.46112061	793.65209961	7	-480	-270
4057596.31900000	456.84912109	810.57006836	487.15817261	792.80609131	7	-480	-270
4057597.15300000	455.55072021	808.74957275	487.71926880	796.02587891	7	-480	-270
4057597.98800000	456.09103394	808.34570312	486.79641724	794.12158203	7	-480	-270
4057598.82200000	457.29956055	810.56372070	486.95578003	795.04864502	7	-480	-270
4057599.65300000	455.88842773	809.81530762	487.81631470	795.75866699	7	-480	-270
4057600.48800000	458.92248535	809.64196777	486.97265625	794.66906738	7	-480	-270
4057601.32200000	458.00442505	810.22399902	486.21212769	792.41223145	7	-480	-270
4057602.15300000	455.12304688	808.94219971	486.89752197	793.86090088	7	-480	-270
4057602.98700000	456.27239990	811.99743652	488.38165283	794.58868408	7	-480	-270
4057603.82200000	455.02362061	809.06451416	486.84017944	793.75073242	7	-480	-270
4057604.65300000	455.87286377	810.73736572	486.78378296	793.27294922	7	-480	-270
4057605.48700000	456.57849121	809.17681885	487.02124023	795.03161621	7	-480	-270
4057606.32200000	456.76907349	810.57745361	488.65676880	793.86621094	7	-480	-270
4057607.15300000	454.79565430	810.45642090	489.32772827	795.00579834	7	-480	-270
4057607.98700000	456.79199219	810.99145508	488.76055908	794.40112305	7	-480	-270
4057608.82200000	457.63027954	809.33691406	488.88049316	795.43457031	7	-480	-270
4057609.65300000	460.25048828	810.94030762	486.84985352	793.79479980	7	-480	-270
4057610.48700000	458.35778809	808.90423584	487.37573242	793.91503906	7	-480	-270
4057611.32100000	459.78179932	809.69134521	490.17636108	794.68078613	7	-480	-270
4057612.15300000	459.03405762	809.25689697	488.60842896	794.00396729	7	-480	-270
4057612.98700000	457.23068237	807.64782715	489.74893188	794.97625732	7	-480	-270
4057613.82100000	456.04589844	807.94177246	489.41030884	796.02911377	7	-480	-270
4057614.65300000	459.72103882	811.39971924	488.73620605	796.87341309	7	-480	-270
4057615.48700000	459.34152222	812.06018066	488.65933228	794.77606201	7	-480	-270
4057616.32100000	455.77456665	808.42816162	488.52114868	794.87677002	7	-480	-270
4057617.15300000	458.49240112	810.43933105	487.99139404	794.40612793	7	-480	-270
4057617.98700000	456.55886841	809.64416504	487.69992065	793.74102783	7	-480	-270
4057618.82100000	456.56817627	809.39916992	489.60336304	793.40435791	7	-480	-270
4057619.65200000	458.75848389	813.02520752	488.82327271	793.50543213	7	-480	-270
4057620.48700000	456.96173096	810.30169678	487.41381836	794.74298096	7	-480	-270
4057621.32100000	459.01757812	812.16131592	488.94219971	794.73339844	7	-480	-270
4057622.15200000	457.72457886	810.40386963	489.67993164	793.76617432	7	-480	-270
4057622.98700000	459.30242920	810.41809082	490.20755005	793.79718018	7	-480	-270
4057623.82100000	457.92620850	809.40216064	487.34005737	794.22650146	7	-480	-270
4057624.65200000	458.08538818	808.69830322	488.55441284	795.84411621	7	-480	-270
4057625.48700000	456.89923096	810.31079102	488.33679199	795.51690674	7	-480	-270
4057626.32100000	459.38546753	810.00421143	489.34136963	794.34100342	7	-480	-270
4057627.15500000	458.86874390	807.82263184	488.96276855	795.76416016	7	-480	-270
4057627.98700000	458.50234985	811.49938965	488.58883667	793.96319580	7	-480	-270
4057628.82100000	461.75723267	811.10467529	487.11254883	792.99334717	7	-480	-270
4057629.65500000	458.54598999	809.50933838	488.15710449	794.70855713	7	-480	-270
4057630.48600000	459.85302734	809.98516846	488.51153564	795.33233643	7	-480	-270
4057631.32100000	458.36218262	810.93060303	489.29925537	793.42181396	7	-480	-270
4057632.15500000	458.74288940	808.89044189	488.10745239	793.76501465	7	-480	-270
4057632.98600000	459.16232300	811.72937012	486.30581665	793.13037109	7	-480	-270
4057633.82100000	455.47531128	808.51336670	487.26333618	794.74798584	7	-480	-270
4057634.65500000	458.54598999	809.16113281	487.82757568	794.44543457	7	-480	-270
4057635.48600000	457.85128784	810.53875732	488.91128540	795.41497803	7	-480	-270
4057636.32100000	457.93197632	810.99804688	486.04058838	795.49548340	7	-480	-270
4057637.15500000	456.09341431	808.24041748	489.16650391	793.73779297	7	-480	-270
4057637.98600000	459.96969604	810.87292480	487.24542236	795.82690430	7	-480	-270
4057638.82000000	456.96725464	811.73577881	487.02276611	795.57147217	7	-480	-270
4057639.65500000	457.31542969	809.14501953	486.74703979	793.62451172	7	-480	-270
4057640.48600000	460.69549561	809.61932373	488.28454590	794.67962646	7	-480	-270
4057641.32000000	457.90899658	808.97363281	485.82202148	793.71893311	7	-480	-270
4057642.15500000	456.58105469	810.66345215	485.95257568	793.38934326	7	-480	-270
4057642.98600000	458.78298950	810.77203369	484.59457397	791.03942871	7	-480	-270
4057643.82000000	457.04745483	812.17321777	487.21081543	794.27618408	7	-480	-270
4057644.65500000	457.02316284	810.61053467	486.86947632	794.02832031	7	-480	-270
4057645.48600000	457.46325684	812.00793457	486.17779541	794.14007568	7	-480	-270
4057646.32000000	458.02484131	811.22088623	487.70089722	795.79357910	7	-480	-270
4057647.15500000	455.33700562	810.66198730	486.59899902	795.43164062	7	-480	-270
4057647.98600000	457.11795044	810.65637207	486.00048828	793.50958252	7	-480	-270
4057648.82000000	458.12393188	812.42956543	486.24853516	796.71624756	7	-480	-270
4057649.65400000	457.88589478	812.11090088	485.50122070	795.78875732	7	-480	-270
4057650.48600000	457.66992188	810.53100586	485.71871948	790.39807129	7	-480	-270
4057651.32000000	457.86062622	812.74249268	484.18786621	793.18835449	7	-480	-270
4057652.15400000	459.20678711	811.44470215	485.46994019	792.31158447	7	-480	-270
4057652.98600000	458.05178833	811.98370361	484.51263428	793.52215576	7	-480	-270
4057653.82000000	456.83990479	810.98254395	486.94186401	792.27465820	7	-480	-270
4057654.65400000	457.17288208	807.84924316	484.55493164	793.09289551	7	-480	-270
4057655.48900000	460.07238770	813.24334717	487.77413940	791.60906982	7	-480	-270
4057656.32000000	457.44723511	808.11090088	486.11087036	791.13598633	7	-480	-270
4057657.15400000	460.98712158	810.00897217	488.35778809	795.06018066	7	-480	-270
4057657.98800000	457.71606445	811.91156006	486.51330566	794.03729248	7	-480	-270
4057658.82000000	461.01995850	812.27777100	487.24050903	793.37347412	7	-480	-270
4057659.65400000	457.94677734	811.13153076	486.98071289	794.23211670	7	-480	-270
4057660.48800000	457.36959839	810.54998779	487.19467163	794.11633301	7	-480	-270
4057661.32000000	458.40328979	808.91186523	487.05569458	794.35363770	7	-480	-270
4057662.15400000	458.96652222	812.77380371	488.14373779	794.28460693	7	-480	-270
4057662.98800000	459.12890625	810.64666748	487.22500610	793.52807617	7	-480	-270
4057663.82000000	459.36105347	812.29809570	487.77282715	792.30126953	7	-480	-270
4057664.65400000	457.16903687	810.53350830	489.21685791	793.07348633	7	-480	-270
4057665.48800000	458.29101562	811.38842773	487.68264771	795.16729736	7	-480	-270
4057666.32000000	456.51843262	812.83575439	487.94247437	793.51367188	7	-480	-270
4057667.15400000	460.27032471	812.33526611	487.75244141	794.97314453	7	-480	-270
4057667.98800000	457.50961304	811.90405273	489.82476807	794.44860840	7	-480	-270
4057668.81900000	456.94949341	810.13800049	487.50405884	793.29199219	7	-480	-270
4057669.65400000	458.37283325	809.61273193	488.72897339	793.17724609	7	-480	-270
4057670.48800000	459.51437378	811.61267090	489.37448120	793.59185791	7	-480	-270
4057671.31900000	457.85339355	808.09613037	487.99359131	793.53674316	7	-480	-270
4057672.15400000	458.75628662	810.89556885	488.85522461	796.17126465	7	-480	-270
4057672.98800000	462.83929443	810.51965332	488.79656982	793.03887939	7	-480	-270
4057673.81900000	456.65185547	807.99700928	488.69274902	793.23486328	7	-480	-270
4057674.65400000	457.99829102	809.90319824	487.97308350	794.58831787	7	-480	-270
4057675.48800000	461.99813843	810.68518066	487.15496826	793.48211670	7	-480	-270
4057676.31900000	460.19738770	809.52185059	486.76071167	794.07769775	7	-480	-270
4057677.15300000	457.92507935	812.59503174	486.95742798	793.69842529	7	-480	-270
4057677.98800000	458.28414917	810.45111084	488.72772217	792.15979004	7	-480	-270
4057678.81900000	460.29415894	813.37255859	489.71258545	794.70416260	7	-480	-270
4057679.65300000	458.60928345	813.66619873	489.82202148	795.21459961	7	-480	-270
4057680.48800000	460.27868652	811.84594727	489.81124878	793.93438721	7	-480	-270
4057681.31900000	459.64901733	814.84808350	488.67254639	793.86987305	7	-480	-270
4057682.15300000	460.14678955	812.56188965	489.78674316	792.10076904	7	-480	-270
4057682.98800000	457.77062988	812.72753906	490.22918701	794.30950928	7	-480	-270
4057683.82200000	459.02914429	812.05084229	490.49645996	795.27185059	7	-480	-270
4057684.65300000	460.09448242	814.02001953	488.53558350	794.11865234	7	-480	-270
4057685.48800000	461.48657227	813.87066650	488.63558960	792.36016846	7	-480	-270
4057686.32200000	460.53686523	815.69134521	489.36767578	794.46923828	7	-480	-270
4057687.15300000	460.50076294	814.09844971	489.66162109	793.31127930	7	-480	-270
4057687.98700000	461.51293945	813.36810303	489.91824341	794.35455322	7	-480	-270
4057688.82200000	461.29171753	813.62579346	490.07922363	793.55187988	7	-480	-270
4057689.65300000	460.07354736	814.87420654	488.26754761	795.16516113	7	-480	-270
4057690.48700000	460.29486084	813.10974121	488.68148804	785.02697754	7	-480	-270
4057691.32200000	460.56433105	812.07360840	489.25225830	794.57556152	7	-480	-270
4057692.15300000	459.09600830	811.84515381	488.38732910	795.43737793	7	-480	-270
4057692.98700000	459.06277466	813.83105469	489.70590210	792.24206543	7	-480	-270
4057693.82200000	461.66250610	813.94219971	489.99114990	794.85906982	7	-480	-270
4057694.65300000	459.31222534	811.24237061	490.16888428	795.33917236	7	-480	-270
4057695.48700000	461.11203003	812.62377930	490.87103271	796.82080078	7	-480	-270
4057696.32100000	462.10757446	810.75561523	490.30609131	794.43713379	7	-480	-270
4057697.15300000	461.65951538	812.24188232	487.24697876	786.16345215	7	-480	-270
4057697.98800000	462.03158569	813.57061768	489.28631592	793.96099854	7	-480	-270
4057698.82200000	460.64660645	812.03851318	488.82452393	792.36901855	7	-480	-270
4057699.65400000	460.54684448	813.60937500	490.23651123	795.47521973	7	-480	-270
4057700.48800000	463.13986206	812.65997314	486.02474976	784.56256104	7	-480	-270
4057701.32200000	460.32727051	814.77130127	489.29736328	795.60137939	7	-480	-270
4057702.15400000	462.42953491	813.25787354	489.85577393	793.64245605	7	-480	-270
4057702.98800000	460.56628418	814.74816895	491.51159668	797.03704834	7	-480	-270
4057703.82200000	461.09207153	811.63934326	488.91363525	794.48852539	7	-480	-270
4057704.65400000	458.67050171	812.05426025	488.81036377	793.99450684	7	-480	-270
4057705.48800000	461.07800293	813.13549805	488.40603638	794.04473877	7	-480	-270
4057706.32200000	463.68142700	812.75329590	489.69647217	793.33593750	7	-480	-270
4057707.15300000	461.43386841	813.65014648	489.13708496	793.97625732	7	-480	-270
4057707.98800000	461.56454468	814.65612793	491.24017334	794.94818115	7	-480	-270
4057708.82200000	462.07846069	812.79113770	488.42352295	795.13946533	7	-480	-270
4057709.65300000	462.42709351	813.06768799	488.10870361	794.90673828	7	-480	-270
4057710.48800000	464.04681396	815.29736328	490.93347168	797.39715576	7	-480	-270
4057711.32200000	461.33331299	811.30108643	491.70529175	796.39538574	7	-480	-270
4057712.15600000	461.74432373	815.15063477	489.49612427	795.61907959	7	-480	-270
