timestamp	left_x	left_y	target_id	tar_x	tar_y
6100519.00000000	-486.00000000	26.00000000	4	-480	0
6100520.00000000	-485.50000000	23.70001221	4	-480	0
6100521.00000000	-485.50000000	25.90002441	4	-480	0
6100522.00000000	-482.00000000	23.09997559	4	-480	0
6100523.00000000	-486.89999390	24.50000000	4	-480	0
6100524.00000000	-484.39999390	22.09997559	4	-480	0
6100525.00000000	-484.00000000	25.20001221	4	-480	0
6100526.00000000	-484.79998779	25.00000000	4	-480	0
6100527.00000000	-485.60000610	26.59997559	4	-480	0
6100528.00000000	-483.60000610	24.29998779	4	-480	0
6100529.00000000	-482.89999390	27.90002441	4	-480	0
6100530.00000000	-484.29998779	25.59997559	4	-480	0
6100531.00000000	-484.60000610	27.09997559	4	-480	0
6100532.00000000	-483.29998779	25.29998779	4	-480	0
6100533.00000000	-483.10000610	26.29998779	4	-480	0
6100534.00000000	-482.10000610	27.29998779	4	-480	0
6100535.00000000	-484.89999390	24.29998779	4	-480	0
6100536.00000000	-482.70001221	25.29998779	4	-480	0
6100537.00000000	-486.10000610	21.90002441	4	-480	0
6100538.00000000	-482.20001221	27.90002441	4	-480	0
6100539.00000000	-484.89999390	25.20001221	4	-480	0
6100540.00000000	-482.89999390	26.50000000	4	-480	0
6100541.00000000	-481.89999390	28.70001221	4	-480	0
6100542.00000000	-480.60000610	27.90002441	4	-480	0
6100543.00000000	-480.89999390	26.59997559	4	-480	0
6100544.00000000	-484.29998779	26.90002441	4	-480	0
6100545.00000000	-485.50000000	25.79998779	4	-480	0
6100546.00000000	-483.70001221	25.09997559	4	-480	0
6100547.00000000	-485.10000610	26.90002441	4	-480	0
6100548.00000000	-484.39999390	24.70001221	4	-480	0
6100549.00000000	-483.39999390	24.59997559	4	-480	0
6100550.00000000	-485.20001221	23.90002441	4	-480	0
6100551.00000000	-484.79998779	25.00000000	4	-480	0
6100552.00000000	-480.79998779	25.79998779	4	-480	0
6100553.00000000	-483.89999390	23.20001221	4	-480	0
6100554.00000000	-485.39999390	27.09997559	4	-480	0
6100555.00000000	-484.50000000	28.29998779	4	-480	0
6100556.00000000	-485.29998779	23.40002441	4	-480	0
6100557.00000000	-481.70001221	27.70001221	4	-480	0
6100558.00000000	-482.20001221	27.20001221	4	-480	0
6100559.00000000	-482.29998779	24.29998779	4	-480	0
6100560.00000000	-483.79998779	27.40002441	4	-480	0
6100561.00000000	-482.39999390	27.40002441	4	-480	0
6100562.00000000	-484.20001221	25.09997559	4	-480	0
6100563.00000000	-485.70001221	25.40002441	4	-480	0
6100564.00000000	-483.00000000	26.20001221	4	-480	0
6100565.00000000	-480.29998779	26.00000000	4	-480	0
6100566.00000000	-479.70001221	26.00000000	4	-480	0
6100567.00000000	-484.89999390	26.70001221	4	-480	0
6100568.00000000	-482.10000610	26.20001221	4	-480	0
6100569.00000000	-484.10000610	26.70001221	4	-480	0
6100570.00000000	-483.70001221	26.50000000	4	-480	0
6100571.00000000	-481.10000610	27.50000000	4	-480	0
6100572.00000000	-481.50000000	27.20001221	4	-480	0
6100573.00000000	-480.60000610	29.79998779	4	-480	0
6100574.00000000	-484.29998779	25.50000000	4	-480	0
6100575.00000000	-486.60000610	24.20001221	4	-480	0
6100576.00000000	-482.89999390	27.90002441	4	-480	0
6100577.00000000	-479.79998779	26.00000000	4	-480	0
6100578.00000000	-484.39999390	26.79998779	4	-480	0
6100579.00000000	-483.00000000	26.50000000	4	-480	0
6100580.00000000	-485.39999390	27.09997559	4	-480	0
6100581.00000000	-481.00000000	30.00000000	4	-480	0
6100582.00000000	-483.10000610	27.50000000	4	-480	0
6100583.00000000	-483.79998779	25.70001221	4	-480	0
6100584.00000000	-484.00000000	24.90002441	4	-480	0
6100585.00000000	-483.60000610	25.59997559	4	-480	0
6100586.00000000	-485.70001221	26.70001221	4	-480	0
6100587.00000000	-482.39999390	28.20001221	4	-480	0
6100588.00000000	-485.70001221	26.79998779	4	-480	0
6100589.00000000	-482.29998779	28.59997559	4	-480	0
6100590.00000000	-483.00000000	23.00000000	4	-480	0
6100591.00000000	-484.50000000	25.20001221	4	-480	0
6100592.00000000	-483.79998779	27.29998779	4	-480	0
6100593.00000000	-485.39999390	25.70001221	4	-480	0
6100594.00000000	-483.79998779	25.29998779	4	-480	0
6100595.00000000	-484.29998779	29.20001221	4	-480	0
6100596.00000000	-482.70001221	26.09997559	4	-480	0
6100597.00000000	-479.50000000	27.20001221	4	-480	0
6100598.00000000	-483.89999390	28.70001221	4	-480	0
6100599.00000000	-482.20001221	26.59997559	4	-480	0
6100600.00000000	-484.70001221	27.59997559	4	-480	0
6100601.00000000	-484.20001221	28.70001221	4	-480	0
6100602.00000000	-479.79998779	27.59997559	4	-480	0
6100603.00000000	-483.39999390	29.40002441	4	-480	0
6100604.00000000	-482.10000610	27.00000000	4	-480	0
6100605.00000000	-483.39999390	25.50000000	4	-480	0
6100606.00000000	-485.39999390	25.50000000	4	-480	0
6100607.00000000	-482.70001221	26.90002441	4	-480	0
6100608.00000000	-481.10000610	25.00000000	4	-480	0
6100609.00000000	-482.29998779	28.40002441	4	-480	0
6100610.00000000	-485.89999390	27.70001221	4	-480	0
6100611.00000000	-483.10000610	28.09997559	4	-480	0
6100612.00000000	-482.20001221	28.20001221	4	-480	0
6100613.00000000	-484.50000000	25.09997559	4	-480	0
6100614.00000000	-485.10000610	25.29998779	4	-480	0
6100615.00000000	-483.29998779	27.00000000	4	-480	0
6100616.00000000	-483.39999390	28.70001221	4	-480	0
6100617.00000000	-481.20001221	29.59997559	4	-480	0
6100618.00000000	-483.39999390	26.00000000	4	-480	0
6100619.00000000	-482.20001221	28.09997559	4	-480	0
6100620.00000000	-482.70001221	28.09997559	4	-480	0
6100621.00000000	-482.50000000	29.40002441	4	-480	0
6100622.00000000	-483.39999390	25.59997559	4	-480	0
6100623.00000000	-482.20001221	28.00000000	4	-480	0
6100624.00000000	-485.39999390	29.40002441	4	-480	0
6100625.00000000	-481.60000610	26.29998779	4	-480	0
6100626.00000000	-483.00000000	29.29998779	4	-480	0
6100627.00000000	-481.39999390	25.20001221	4	-480	0
6100628.00000000	-479.29998779	28.50000000	4	-480	0
6100629.00000000	-481.39999390	28.40002441	4	-480	0
6100630.00000000	-484.89999390	27.40002441	4	-480	0
6100631.00000000	-482.00000000	27.00000000	4	-480	0
6100632.00000000	-482.79998779	28.90002441	4	-480	0
6100633.00000000	-481.29998779	25.79998779	4	-480	0
6100634.00000000	-482.39999390	28.50000000	4	-480	0
6100635.00000000	-482.79998779	27.29998779	4	-480	0
6100636.00000000	-482.29998779	25.20001221	4	-480	0
6100637.00000000	-483.29998779	25.50000000	4	-480	0
6100638.00000000	-482.70001221	27.29998779	4	-480	0
6100639.00000000	-481.00000000	30.29998779	4	-480	0
6100640.00000000	-483.70001221	27.90002441	4	-480	0
6100641.00000000	-483.00000000	27.79998779	4	-480	0
6100642.00000000	-482.29998779	27.50000000	4	-480	0
6100643.00000000	-486.10000610	27.79998779	4	-480	0
6100644.00000000	-483.10000610	25.79998779	4	-480	0
6100645.00000000	-484.10000610	25.59997559	4	-480	0
6100646.00000000	-484.89999390	26.29998779	4	-480	0
6100647.00000000	-482.70001221	26.00000000	4	-480	0
6100648.00000000	-483.00000000	25.00000000	4	-480	0
6100649.00000000	-482.79998779	27.29998779	4	-480	0
6100650.00000000	-483.00000000	26.79998779	4	-480	0
6100651.00000000	-482.60000610	25.79998779	4	-480	0
6100652.00000000	-482.60000610	26.09997559	4	-480	0
6100653.00000000	-481.89999390	26.00000000	4	-480	0
6100654.00000000	-486.00000000	26.40002441	4	-480	0
6100655.00000000	-484.50000000	26.59997559	4	-480	0
6100656.00000000	-483.60000610	27.29998779	4	-480	0
6100657.00000000	-484.39999390	25.59997559	4	-480	0
6100658.00000000	-483.39999390	32.09997559	4	-480	0
6100659.00000000	-484.60000610	29.40002441	4	-480	0
6100660.00000000	-481.89999390	28.09997559	4	-480	0
6100661.00000000	-482.00000000	26.09997559	4	-480	0
6100662.00000000	-485.70001221	28.20001221	4	-480	0
6100663.00000000	-486.00000000	27.40002441	4	-480	0
6100664.00000000	-483.29998779	28.59997559	4	-480	0
6100665.00000000	-485.00000000	27.09997559	4	-480	0
6100666.00000000	-483.79998779	25.09997559	4	-480	0
6100667.00000000	-481.29998779	30.09997559	4	-480	0
6100668.00000000	-481.50000000	31.40002441	4	-480	0
6100669.00000000	-481.39999390	29.79998779	4	-480	0
6100670.00000000	-480.39999390	26.70001221	4	-480	0
6100671.00000000	-481.39999390	26.59997559	4	-480	0
6100672.00000000	-482.79998779	30.09997559	4	-480	0
6100673.00000000	-481.29998779	28.79998779	4	-480	0
6100674.00000000	-485.10000610	29.79998779	4	-480	0
6100675.00000000	-482.70001221	27.40002441	4	-480	0
6100676.00000000	-483.70001221	29.29998779	4	-480	0
6100677.00000000	-481.60000610	28.90002441	4	-480	0
6100678.00000000	-484.29998779	27.79998779	4	-480	0
6100679.00000000	-483.60000610	27.59997559	4	-480	0
6100680.00000000	-481.10000610	27.09997559	4	-480	0
6100681.00000000	-482.89999390	29.00000000	4	-480	0
6100682.00000000	-484.50000000	28.50000000	4	-480	0
6100683.00000000	-480.10000610	27.70001221	4	-480	0
6100684.00000000	-483.00000000	28.50000000	4	-480	0
6100685.00000000	-482.50000000	30.50000000	4	-480	0
6100686.00000000	-484.29998779	28.20001221	4	-480	0
6100687.00000000	-484.20001221	28.00000000	4	-480	0
6100688.00000000	-483.79998779	27.00000000	4	-480	0
6100689.00000000	-481.50000000	30.70001221	4	-480	0
6100690.00000000	-483.79998779	26.50000000	4	-480	0
6100691.00000000	-486.00000000	26.59997559	4	-480	0
6100692.00000000	-482.60000610	28.50000000	4	-480	0
6100693.00000000	-484.00000000	26.29998779	4	-480	0
6100694.00000000	-484.10000610	26.29998779	4	-480	0
6100695.00000000	-484.60000610	27.90002441	4	-480	0
6100696.00000000	-483.39999390	28.29998779	4	-480	0
6100697.00000000	-484.50000000	28.20001221	4	-480	0
6100698.00000000	-484.29998779	28.00000000	4	-480	0
6100699.00000000	-486.39999390	28.79998779	4	-480	0
6100700.00000000	-485.20001221	29.20001221	4	-480	0
6100701.00000000	-485.50000000	25.90002441	4	-480	0
6100702.00000000	-484.70001221	29.29998779	4	-480	0
6100703.00000000	-481.39999390	27.40002441	4	-480	0
6100704.00000000	-487.10000610	25.09997559	4	-480	0
6100705.00000000	-485.60000610	26.59997559	4	-480	0
6100706.00000000	-484.79998779	27.70001221	4	-480	0
6100707.00000000	-482.70001221	28.70001221	4	-480	0
6100708.00000000	-482.89999390	28.09997559	4	-480	0
6100709.00000000	-486.00000000	25.70001221	4	-480	0
6100710.00000000	-483.20001221	26.40002441	4	-480	0
6100711.00000000	-484.89999390	26.40002441	4	-480	0
6100712.00000000	-484.00000000	28.50000000	4	-480	0
6100713.00000000	-484.10000610	27.50000000	4	-480	0
6100714.00000000	-482.70001221	27.20001221	4	-480	0
6100715.00000000	-484.20001221	26.79998779	4	-480	0
6100716.00000000	-485.00000000	24.90002441	4	-480	0
6100717.00000000	-482.89999390	26.29998779	4	-480	0
6100718.00000000	-487.79998779	25.79998779	4	-480	0
6100719.00000000	-484.89999390	29.20001221	4	-480	0
6100720.00000000	-485.20001221	29.00000000	4	-480	0
6100721.00000000	-484.29998779	24.09997559	4	-480	0
6100722.00000000	-484.29998779	28.40002441	4	-480	0
6100723.00000000	-482.00000000	24.90002441	4	-480	0
6100724.00000000	-484.79998779	25.90002441	4	-480	0
6100725.00000000	-483.60000610	25.29998779	4	-480	0
6100726.00000000	-486.50000000	30.00000000	4	-480	0
6100727.00000000	-485.00000000	26.00000000	4	-480	0
6100728.00000000	-484.00000000	26.20001221	4	-480	0
6100729.00000000	-484.50000000	27.90002441	4	-480	0
6100730.00000000	-483.89999390	28.09997559	4	-480	0
6100731.00000000	-485.00000000	27.40002441	4	-480	0
6100732.00000000	-481.79998779	25.90002441	4	-480	0
6100733.00000000	-481.29998779	25.90002441	4	-480	0
6100734.00000000	-484.29998779	25.90002441	4	-480	0
6100735.00000000	-481.50000000	28.00000000	4	-480	0
6100736.00000000	-481.79998779	27.79998779	4	-480	0
6100737.00000000	-486.10000610	28.20001221	4	-480	0
6100738.00000000	-485.39999390	28.40002441	4	-480	0
6100739.00000000	-482.89999390	26.29998779	4	-480	0
6100740.00000000	-482.89999390	27.79998779	4	-480	0
6100741.00000000	-485.60000610	27.09997559	4	-480	0
6100742.00000000	-484.60000610	28.50000000	4	-480	0
6100743.00000000	-484.50000000	25.70001221	4	-480	0
6100744.00000000	-485.70001221	24.40002441	4	-480	0
6100745.00000000	-481.29998779	28.20001221	4	-480	0
6100746.00000000	-484.89999390	25.70001221	4	-480	0
6100747.00000000	-487.00000000	27.50000000	4	-480	0
6100748.00000000	-484.89999390	26.70001221	4	-480	0
6100749.00000000	-486.60000610	25.29998779	4	-480	0
6100750.00000000	-483.70001221	27.29998779	4	-480	0
6100751.00000000	-484.29998779	26.09997559	4	-480	0
6100752.00000000	-484.29998779	28.40002441	4	-480	0
6100753.00000000	-486.70001221	25.20001221	4	-480	0
6100754.00000000	-483.10000610	25.70001221	4	-480	0
6100755.00000000	-484.60000610	25.50000000	4	-480	0
6100756.00000000	-485.70001221	27.00000000	4	-480	0
6100757.00000000	-484.10000610	26.00000000	4	-480	0
6100758.00000000	-484.60000610	26.70001221	4	-480	0
6100759.00000000	-484.60000610	26.20001221	4	-480	0
6100760.00000000	-485.29998779	26.20001221	4	-480	0
6100761.00000000	-487.50000000	25.50000000	4	-480	0
6100762.00000000	-484.60000610	24.90002441	4	-480	0
6100763.00000000	-486.89999390	24.90002441	4	-480	0
6100764.00000000	-486.89999390	26.09997559	4	-480	0
6100765.00000000	-484.79998779	26.90002441	4	-480	0
6100766.00000000	-485.50000000	26.40002441	4	-480	0
6100767.00000000	-486.39999390	24.00000000	4	-480	0
6100768.00000000	-483.89999390	25.70001221	4	-480	0
6100769.00000000	-484.10000610	28.29998779	4	-480	0
6100770.00000000	-484.79998779	24.70001221	4	-480	0
6100771.00000000	-487.39999390	26.40002441	4	-480	0
6100772.00000000	-485.20001221	26.59997559	4	-480	0
6100773.00000000	-484.60000610	24.40002441	4	-480	0
6100774.00000000	-487.10000610	24.90002441	4	-480	0
6100775.00000000	-485.20001221	24.40002441	4	-480	0
6100776.00000000	-487.89999390	26.40002441	4	-480	0
6100777.00000000	-485.00000000	27.29998779	4	-480	0
6100778.00000000	-482.60000610	25.00000000	4	-480	0
6100779.00000000	-486.79998779	23.09997559	4	-480	0
6100780.00000000	-485.00000000	26.79998779	4	-480	0
6100781.00000000	-483.39999390	24.90002441	4	-480	0
6100782.00000000	-485.79998779	25.09997559	4	-480	0
6100783.00000000	-482.50000000	26.29998779	4	-480	0
6100784.00000000	-482.00000000	25.79998779	4	-480	0
6100785.00000000	-483.79998779	24.00000000	4	-480	0
6100786.00000000	-485.89999390	25.50000000	4	-480	0
6100787.00000000	-486.39999390	25.79998779	4	-480	0
6100788.00000000	-483.79998779	25.90002441	4	-480	0
6100789.00000000	-485.39999390	28.50000000	4	-480	0
6100790.00000000	-482.20001221	27.29998779	4	-480	0
6100791.00000000	-483.79998779	26.40002441	4	-480	0
6100792.00000000	-482.79998779	24.70001221	4	-480	0
6100793.00000000	-485.20001221	26.79998779	4	-480	0
6100794.00000000	-483.10000610	25.59997559	4	-480	0
6100795.00000000	-486.29998779	24.20001221	4	-480	0
6100796.00000000	-484.39999390	26.79998779	4	-480	0
6100797.00000000	-483.79998779	26.70001221	4	-480	0
6100798.00000000	-481.39999390	27.70001221	4	-480	0
6100799.00000000	-485.79998779	25.50000000	4	-480	0
6100800.00000000	-483.50000000	27.79998779	4	-480	0
6100801.00000000	-483.50000000	24.50000000	4	-480	0
6100802.00000000	-483.89999390	25.20001221	4	-480	0
6100803.00000000	-482.79998779	25.70001221	4	-480	0
6100804.00000000	-485.50000000	25.00000000	4	-480	0
6100805.00000000	-483.39999390	25.20001221	4	-480	0
6100806.00000000	-486.29998779	25.29998779	4	-480	0
6100807.00000000	-481.10000610	25.09997559	4	-480	0
6100808.00000000	-481.00000000	27.29998779	4	-480	0
6100809.00000000	-486.29998779	26.09997559	4	-480	0
6100810.00000000	-485.20001221	26.29998779	4	-480	0
6100811.00000000	-486.00000000	25.29998779	4	-480	0
6100812.00000000	-487.20001221	24.59997559	4	-480	0
6100813.00000000	-483.60000610	25.79998779	4	-480	0
6100814.00000000	-482.89999390	27.00000000	4	-480	0
6100815.00000000	-483.70001221	25.70001221	4	-480	0
6100816.00000000	-486.70001221	25.29998779	4	-480	0
6100817.00000000	-485.20001221	23.90002441	4	-480	0
6100818.00000000	-484.70001221	24.50000000	4	-480	0
6100819.00000000	-487.89999390	25.09997559	4	-480	0
6100820.00000000	-485.29998779	26.90002441	4	-480	0
6100821.00000000	-483.29998779	27.09997559	4	-480	0
6100822.00000000	-485.00000000	26.50000000	4	-480	0
6100823.00000000	-485.29998779	25.20001221	4	-480	0
6100824.00000000	-482.10000610	28.90002441	4	-480	0
6100825.00000000	-486.60000610	25.59997559	4	-480	0
6100826.00000000	-486.00000000	25.40002441	4	-480	0
6100827.00000000	-483.60000610	25.70001221	4	-480	0
6100828.00000000	-482.89999390	27.70001221	4	-480	0
6100829.00000000	-484.29998779	25.59997559	4	-480	0
6100830.00000000	-482.29998779	24.40002441	4	-480	0
6100831.00000000	-484.10000610	25.29998779	4	-480	0
6100832.00000000	-482.70001221	25.00000000	4	-480	0
6100833.00000000	-485.00000000	25.70001221	4	-480	0
6100834.00000000	-487.10000610	23.70001221	4	-480	0
6100835.00000000	-483.79998779	23.29998779	4	-480	0
6100836.00000000	-483.89999390	24.40002441	4	-480	0
6100837.00000000	-483.00000000	25.79998779	4	-480	0
6100838.00000000	-482.29998779	25.40002441	4	-480	0
6100839.00000000	-482.50000000	25.70001221	4	-480	0
6100840.00000000	-485.79998779	28.40002441	4	-480	0
6100841.00000000	-485.10000610	24.79998779	4	-480	0
6100842.00000000	-487.10000610	25.29998779	4	-480	0
6100843.00000000	-484.50000000	27.79998779	4	-480	0
6100844.00000000	-484.39999390	24.79998779	4	-480	0
6100845.00000000	-482.39999390	25.79998779	4	-480	0
6100846.00000000	-487.79998779	25.09997559	4	-480	0
6100847.00000000	-483.29998779	25.40002441	4	-480	0
6100848.00000000	-484.60000610	26.00000000	4	-480	0
6100849.00000000	-482.50000000	25.50000000	4	-480	0
6100850.00000000	-481.79998779	25.90002441	4	-480	0
6100851.00000000	-481.89999390	29.20001221	4	-480	0
6100852.00000000	-481.60000610	27.90002441	4	-480	0
6100853.00000000	-481.70001221	27.20001221	4	-480	0
6100854.00000000	-480.89999390	29.00000000	4	-480	0
6100855.00000000	-482.10000610	27.90002441	4	-480	0
6100856.00000000	-481.39999390	27.90002441	4	-480	0
6100857.00000000	-485.39999390	25.50000000	4	-480	0
6100858.00000000	-481.60000610	26.59997559	4	-480	0
6100859.00000000	-480.00000000	28.79998779	4	-480	0
6100860.00000000	-484.39999390	29.40002441	4	-480	0
6100861.00000000	-480.20001221	27.79998779	4	-480	0
6100862.00000000	-484.29998779	28.90002441	4	-480	0
6100863.00000000	-479.79998779	27.59997559	4	-480	0
6100864.00000000	-481.29998779	30.90002441	4	-480	0
6100865.00000000	-481.20001221	29.29998779	4	-480	0
6100866.00000000	-483.00000000	27.50000000	4	-480	0
6100867.00000000	-482.79998779	29.70001221	4	-480	0
6100868.00000000	-482.10000610	31.20001221	4	-480	0
6100869.00000000	-483.39999390	26.79998779	4	-480	0
6100870.00000000	-484.29998779	28.59997559	4	-480	0
6100871.00000000	-483.70001221	28.59997559	4	-480	0
6100872.00000000	-479.60000610	32.09997559	4	-480	0
6100873.00000000	-483.10000610	28.50000000	4	-480	0
6100874.00000000	-482.10000610	29.50000000	4	-480	0
6100875.00000000	-480.20001221	30.00000000	4	-480	0
6100876.00000000	-480.20001221	30.20001221	4	-480	0
6100877.00000000	-481.39999390	30.09997559	4	-480	0
6100878.00000000	-480.00000000	30.79998779	4	-480	0
6100879.00000000	-481.79998779	29.40002441	4	-480	0
6100880.00000000	-479.79998779	31.40002441	4	-480	0
6100881.00000000	-479.89999390	29.40002441	4	-480	0
6100882.00000000	-476.50000000	31.40002441	4	-480	0
6100883.00000000	-480.39999390	31.20001221	4	-480	0
6100884.00000000	-481.79998779	29.70001221	4	-480	0
6100885.00000000	-478.00000000	30.20001221	4	-480	0
