timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3897557.414	12.11242676	239.6558533	21.81060791	206.0549316	2	0	270
3897559.081	13.53857422	239.5362549	23.18597412	204.2874756	2	0	270
3897560.748	16.51098633	236.1027222	21.59692383	203.1388245	2	0	270
3897562.414	13.69799805	239.0112915	22.55438232	201.9343872	2	0	270
3897564.081	15.28527832	246.8294678	22.34002686	203.1539002	2	0	270
3897565.748	15.78515625	245.0904236	23.36883545	200.7386169	2	0	270
3897567.414	16.6973877	250.1004639	22.3807373	204.795105	2	0	270
3897569.081	15.17852783	248.5350647	22.49371338	201.7043457	2	0	270
3897570.748	15.76159668	243.0162048	21.95214844	205.0075684	2	0	270
3897572.414	18.37243652	244.9704285	22.13574219	203.1586609	2	0	270
3897574.081	14.2286377	251.046814	22.9967041	200.7030945	2	0	270
3897575.748	16.55249023	250.5768127	23.36425781	205.3747559	2	0	270
3897577.414	16.8425293	248.5540466	23.45166016	204.7674866	2	0	270
3897579.081	16.27545166	249.6954651	23.41986084	207.2711487	2	0	270
3897580.748	16.12646484	248.0857544	23.79534912	204.9082031	2	0	270
3897582.414	15.33129883	256.0052795	23.4163208	205.6324463	2	0	270
3897584.081	15.98876953	251.670166	23.18048096	205.9783325	2	0	270
3897585.748	15.33599854	251.5475464	23.52606201	205.6914978	2	0	270
3897587.414	11.96179199	241.1247253	25.95678711	205.2411194	2	0	270
3897589.081	15.08947754	251.7011414	22.39355469	208.4390564	2	0	270
3897590.748	15.17236328	251.6772766	21.68218994	204.8255615	2	0	270
3897592.414	11.50671387	241.5855103	21.2210083	205.8772888	2	0	270
3897594.081	12.42657471	240.5187073	21.07440186	206.3981628	2	0	270
3897595.748	12.40393066	239.7171936	20.23443604	206.9535217	2	0	270
3897597.415	13.6038208	238.933197	21.37902832	207.2607117	2	0	270
3897599.082	12.65362549	239.514801	21.44543457	204.477356	2	0	270
3897600.749	9.84033203	239.4736939	22.16455078	204.8375855	2	0	270
3897602.415	12.48181152	241.2268066	22.50708008	206.1913147	2	0	270
3897604.082	10.84143066	238.1003418	21.07977295	205.966095	2	0	270
3897605.749	12.68292236	238.3937073	24.81561279	200.9256287	2	0	270
3897607.415	12.1751709	241.2756958	25.81695557	200.462616	2	0	270
3897609.082	14.60699463	237.3885803	24.93151855	201.8213196	2	0	270
3897610.749	13.22454834	238.6600647	24.41113281	200.9187927	2	0	270
3897612.415	14.83026123	235.1601257	24.21673584	201.9455566	2	0	270
3897614.082	11.90588379	238.6830444	23.32189941	202.9992676	2	0	270
3897615.749	14.99334717	236.1590271	24.50579834	201.1055603	2	0	270
3897617.415	15.11486816	237.5670166	24.35418701	200.3713684	2	0	270
3897619.082	14.03753662	238.0049439	23.99768066	202.4231262	2	0	270
3897620.749	14.19549561	235.6784363	24.72027588	201.162384	2	0	270
3897622.415	13.48834229	240.6870117	25.20892334	201.1593628	2	0	270
3897624.082	13.12084961	240.1540833	24.82989502	202.0019836	2	0	270
3897625.749	12.36462402	239.5047607	24.86273193	200.5507813	2	0	270
3897627.415	12.078125	241.1361084	23.68444824	200.3712158	2	0	270
3897629.082	13.26861572	240.6662903	24.78356934	201.5473328	2	0	270
3897630.749	10.91009521	242.1512451	24.27703857	200.603241	2	0	270
3897632.415	13.9777832	238.0084839	22.07910156	207.9989319	2	0	270
3897634.082	13.62200928	239.095398	24.06097412	201.3557129	2	0	270
3897635.749	12.32427979	239.321167	25.83526611	201.7124023	2	0	270
3897637.415	11.84741211	241.8418579	23.92126465	205.6131897	2	0	270
3897639.082	13.63623047	237.5489502	25.46942139	202.0801086	2	0	270
3897640.749	13.85375977	239.155365	23.8112793	205.8615723	2	0	270
3897642.415	11.08740234	239.0827332	25.26171875	200.4935303	2	0	270
3897644.082	13.54455566	237.3721619	25.74334717	202.2973023	2	0	270
3897645.749	13.25500488	239.78479	26.59997559	200.3021851	2	0	270
3897647.415	13.39666748	239.7452393	25.25048828	199.9427185	2	0	270
3897649.082	18.08947754	250.1203919	25.24890137	199.0993042	2	0	270
3897650.749	18.33856201	248.8621521	23.32843018	205.8163147	2	0	270
3897652.415	13.58825684	239.8431397	26.09423828	199.1772461	2	0	270
3897654.082	13.04663086	241.6730957	25.00488281	202.704773	2	0	270
3897655.749	18.3973999	250.0558777	26.55999756	200.6424255	2	0	270
3897657.415	15.00524902	251.6142883	23.00952148	206.1456909	2	0	270
3897659.082	13.92633057	239.4736633	26.25067139	200.8035889	2	0	270
3897660.749	13.4161377	239.3257141	25.85583496	201.7308655	2	0	270
3897662.415	18.62078857	250.1237183	26.04150391	202.2203064	2	0	270
3897664.082	17.17724609	250.0783997	25.99169922	199.8553772	2	0	270
3897665.749	16.9597168	252.5230103	25.01507568	201.2809753	2	0	270
3897667.415	13.45526123	239.4699402	26.45715332	200.4664002	2	0	270
3897669.082	12.3180542	238.8162231	24.98327637	199.9975586	2	0	270
3897670.749	18.45623779	252.4109497	25.190979	201.045929	2	0	270
3897672.415	15.29248047	239.5195923	23.78381348	201.0863037	2	0	270
3897674.082	19.22241211	249.9407654	26.00726318	197.5103455	2	0	270
3897675.749	13.35974121	241.5357361	22.72027588	200.249054	2	0	270
3897677.415	19.04162598	250.6200256	26.68658447	201.3570557	2	0	270
3897679.082	14.94744873	236.596405	22.62762451	200.2703857	2	0	270
3897680.749	13.58575439	236.9473877	25.29168701	199.2872009	2	0	270
3897682.415	13.70465088	238.6464233	23.0378418	200.5937195	2	0	270
3897684.082	13.23999023	239.2664185	26.82141113	200.1854553	2	0	270
3897685.749	13.43310547	239.2639465	26.91479492	200.8940125	2	0	270
3897687.415	14.77819824	236.2713623	26.44726562	201.3432922	2	0	270
3897689.082	12.97601318	240.0963745	27.74768066	200.6160584	2	0	270
3897690.749	14.63049316	236.4351502	26.36968994	199.3345947	2	0	270
3897692.415	14.74206543	237.308197	21.61560059	203.022644	2	0	270
3897694.082	13.77557373	236.8615418	22.28210449	200.7212524	2	0	270
3897695.749	14.77636719	236.9344788	23.0333252	199.5300903	2	0	270
3897697.415	16.02746582	239.9537048	22.29675293	198.9317932	2	0	270
3897699.082	17.86938477	232.3704529	23.12023926	200.7701416	2	0	270
3897700.749	15.85717773	239.3986206	22.375	200.3677673	2	0	270
3897702.415	16.55444336	238.0183411	23.00286865	202.3288574	2	0	270
3897704.082	16.39123535	238.0990601	24.77471924	201.0857849	2	0	270
3897705.749	14.68554688	237.7310181	22.25622559	200.3484497	2	0	270
3897707.415	14.21594238	237.9678345	21.47631836	200.1499939	2	0	270
3897709.082	16.78582764	237.7950134	24.6418457	200.8373718	2	0	270
3897710.749	18.06298828	234.9498596	22.63616943	201.2683411	2	0	270
3897712.415	17.43804932	240.1907349	21.71697998	199.3904114	2	0	270
3897714.082	16.00994873	237.7886658	17.97784424	201.2510376	2	0	270
3897715.749	16.5715332	237.4802246	21.01647949	199.7999878	2	0	270
3897717.415	16.99859619	237.5205689	21.58563232	197.4899902	2	0	270
3897719.082	18.90838623	242.4309387	21.00610352	200.5434265	2	0	270
3897720.749	18.99536133	239.9683228	27.39324951	198.8050537	2	0	270
3897722.415	16.6083374	239.3707275	25.84216309	197.3171997	2	0	270
3897724.082	15.39868164	236.8307495	21.92663574	198.2976685	2	0	270
3897725.749	16.30645752	240.8823242	27.7230835	196.8436585	2	0	270
3897727.416	18.40234375	239.6809387	25.97772217	195.9345703	2	0	270
3897729.083	16.88366699	238.8752747	25.71496582	196.3771668	2	0	270
3897730.75	16.01489258	235.3146362	27.37908936	194.655304	2	0	270
3897732.416	17.04620361	238.8120422	24.53063965	195.8275147	2	0	270
3897734.083	15.61102295	237.3616028	23.18572998	197.8885498	2	0	270
3897735.75	16.38391113	239.4049988	22.35101318	198.3782654	2	0	270
3897737.416	16.35839844	239.0196838	22.22692871	198.0345459	2	0	270
3897739.083	17.30255127	237.8571167	23.32995605	199.2469177	2	0	270
3897740.75	16.11865234	234.1413269	23.53143311	199.3106995	2	0	270
3897742.416	15.98352051	237.3653565	22.79718018	196.8403931	2	0	270
3897744.083	15.45751953	237.0593567	21.47094727	201.026001	2	0	270
3897745.75	16.00683594	237.5435791	24.71765137	195.8486023	2	0	270
3897747.416	15.90283203	237.3614197	25.14172363	196.3580322	2	0	270
3897749.083	14.58526611	235.2273254	23.58673096	196.8815918	2	0	270
3897750.75	15.51141357	234.8821716	23.28173828	198.1286926	2	0	270
3897752.416	14.79077148	237.3881226	24.29785156	193.1657105	2	0	270
3897754.083	14.57287598	234.9144287	27.14471436	194.9623108	2	0	270
3897755.75	14.4664917	237.4811707	24.16064453	200.9780273	2	0	270
3897757.416	14.76879883	235.4006348	22.54510498	198.8297119	2	0	270
3897759.083	15.32855225	236.6268005	26.89373779	195.5158997	2	0	270
3897760.75	15.91290283	236.1342468	22.12701416	198.7524109	2	0	270
3897762.416	14.98260498	235.6234436	26.63293457	195.5975952	2	0	270
3897764.083	14.31280518	235.5862122	26.08636475	195.1061096	2	0	270
3897765.75	13.4107666	237.1577454	26.02557373	196.9961853	2	0	270
3897767.416	15.71777344	234.5805054	26.04077148	196.9248657	2	0	270
3897769.083	14.67382812	235.7475586	26.34655762	195.4609985	2	0	270
3897770.75	12.95092773	236.7027588	21.61889648	199.3662109	2	0	270
3897772.416	16.25506592	232.2261963	26.25964355	196.408844	2	0	270
3897774.083	15.81848145	235.1031494	25.89788818	195.1479492	2	0	270
3897775.75	14.86987305	235.5591431	26.28527832	195.3624573	2	0	270
3897777.416	14.36694336	237.076416	22.60174561	199.6026001	2	0	270
3897779.083	14.83679199	235.265686	25.75299072	198.2598877	2	0	270
3897780.75	13.20153809	234.6772766	22.63848877	200.3478699	2	0	270
3897782.416	12.97167969	238.816864	27.58886719	195.2747803	2	0	270
3897784.083	14.98651123	246.049469	26.76245117	196.6058655	2	0	270
3897785.75	14.52978516	233.522522	23.18048096	200.2869263	2	0	270
3897787.416	14.24023438	235.0895996	26.8258667	198.0924988	2	0	270
3897789.083	14.19134521	235.9167481	26.42315674	196.495697	2	0	270
3897790.75	15.33862305	243.5549927	25.10876465	198.5933228	2	0	270
3897792.416	11.32177734	237.2101746	28.53674316	196.211731	2	0	270
3897794.083	13.79217529	236.6942139	23.02093506	199.8169251	2	0	270
3897795.75	13.03265381	235.5812683	22.91827393	198.9768066	2	0	270
3897797.416	11.68157959	247.6219482	26.60968018	195.7402649	2	0	270
3897799.083	14.92150879	235.2540283	22.50585938	201.3898315	2	0	270
3897800.75	13.45483398	232.8769226	25.86468506	195.0153503	2	0	270
3897802.416	15.57025146	244.3647461	29.03149414	195.3310242	2	0	270
3897804.083	14.6192627	235.4547119	24.6842041	195.466095	2	0	270
3897805.75	13.35803223	237.258606	23.60357666	198.9240112	2	0	270
3897807.416	17.47937012	234.733551	26.52832031	196.1972656	2	0	270
3897809.083	18.04187012	238.4042664	28.32250977	196.6701355	2	0	270
3897810.75	13.74401855	244.9147949	28.4329834	194.9729919	2	0	270
3897812.416	13.12738037	236.170044	21.69732666	200.2116089	2	0	270
3897814.083	14.86682129	235.7485962	24.83789062	195.5968628	2	0	270
3897815.75	14.87915039	239.6494751	28.4597168	194.146637	2	0	270
3897817.416	11.93481445	235.1930237	27.86523438	194.5921631	2	0	270
3897819.083	13.36553955	233.9577332	27.56677246	195.5246582	2	0	270
3897820.75	14.09124756	233.4472961	23.96459961	196.9052734	2	0	270
3897822.416	18.08508301	231.1174622	25.82025146	195.7892761	2	0	270
3897824.083	15.09942627	232.123291	25.40087891	193.2937012	2	0	270
3897825.75	15.91119385	235.2740784	28.38696289	193.9315796	2	0	270
3897827.416	14.55426025	232.563385	23.71398926	197.1846008	2	0	270
3897829.083	14.77893066	234.321991	23.98223877	192.6429443	2	0	270
3897830.75	14.81542969	235.5025024	26.15673828	195.2158203	2	0	270
3897832.416	14.46875	234.4771423	21.83178711	196.210907	2	0	270
3897834.083	12.89794922	234.0204468	22.84240723	195.8595581	2	0	270
3897835.75	15.14489746	236.0900574	26.83361816	190.8395386	2	0	270
3897837.416	15.378479	235.3612061	22.23199463	196.8764954	2	0	270
3897839.083	17.8729248	235.0519409	24.03076172	193.1567993	2	0	270
3897840.75	15.79418945	232.9442139	22.39331055	199.3232422	2	0	270
3897842.416	15.76171875	236.4370422	22.2243042	196.6527405	2	0	270
3897844.083	16.16796875	233.6282044	25.96948242	196.7052612	2	0	270
3897845.75	16.06201172	236.6167297	24.3182373	196.2984314	2	0	270
3897847.416	17.40441895	237.0562439	21.14868164	203.2104492	2	0	270
3897849.083	19.88031006	237.6109924	22.97253418	200.3056641	2	0	270
3897850.75	16.0123291	235.9122925	22.13616943	198.6999207	2	0	270
3897852.416	16.32592773	234.8698731	23.42333984	199.9525147	2	0	270
3897854.083	17.97924805	236.6823425	22.5960083	200.8868103	2	0	270
3897855.751	18.56005859	237.3812561	22.71673584	200.1520386	2	0	270
3897857.417	18.65765381	233.9294128	24.35040283	201.5856323	2	0	270
3897859.084	17.03143311	238.4207764	28.15588379	196.4922485	2	0	270
3897860.751	16.31402588	236.6633606	26.44067383	198.6859741	2	0	270
3897862.417	16.39697266	237.8409424	23.77532959	201.8868408	2	0	270
3897864.084	16.4744873	236.5354919	22.61236572	201.187439	2	0	270
3897865.751	16.66442871	232.7905273	24.80175781	202.5168762	2	0	270
3897867.417	13.94873047	239.631897	27.25341797	196.7498169	2	0	270
3897869.084	13.74243164	236.0832214	24.4274292	202.4550781	2	0	270
3897870.751	12.47406006	237.1090088	22.96051025	202.4526672	2	0	270
3897872.417	12.20922852	240.3258667	24.43884277	202.4205017	2	0	270
3897874.084	13.47790527	241.2405396	25.97009277	196.6411438	2	0	270
3897875.751	11.82324219	241.6701965	24.37054443	200.8147888	2	0	270
3897877.417	10.30072021	242.4786682	25.80218506	196.36026	2	0	270
3897879.084	11.56445312	242.872467	26.36560059	194.3318787	2	0	270
3897880.751	13.27368164	238.7712402	27.23272705	197.9953003	2	0	270
3897882.417	15.54980469	236.6045532	23.30358887	200.4786682	2	0	270
3897884.084	16.45544434	237.0366211	28.19250488	197.8327942	2	0	270
3897885.751	14.65814209	236.9635925	22.15063477	200.0008545	2	0	270
3897887.417	13.46661377	239.5302429	28.21783447	196.9731445	2	0	270
3897889.084	14.97918701	239.8783264	23.91668701	198.9656982	2	0	270
3897890.751	17.40649414	245.2272644	24.70324707	197.8692627	2	0	270
3897892.417	15.27416992	237.9416504	24.51220703	198.7980652	2	0	270
3897894.084	16.58935547	236.3294983	25.49206543	197.0313416	2	0	270
3897895.751	17.293396	235.5137024	24.37567139	199.3592529	2	0	270
3897897.417	16.40588379	235.3388672	25.63946533	199.2623596	2	0	270
3897899.084	15.20013428	238.6237183	23.75817871	202.2824402	2	0	270
3897900.751	14.58850098	236.7443543	24.56634521	201.5476074	2	0	270
3897902.417	15.96630859	237.9366455	21.7633667	202.3430481	2	0	270
3897904.084	16.48364258	237.8622131	22.97033691	201.6699219	2	0	270
3897905.751	17.17895508	237.6990356	23.75177002	200.0432129	2	0	270
3897907.417	17.59228516	237.6064758	22.53881836	201.3625183	2	0	270
3897909.084	17.59576416	237.3633118	21.67694092	200.2531128	-1	-1	-1
3897910.751	16.4552002	237.730835	24.33618164	198.2336121	-1	-1	-1
3897912.417	16.58074951	237.660553	21.78222656	201.3132324	-1	-1	-1
3897914.084	17.53393555	236.1732788	21.47827148	200.9417419	-1	-1	-1
3897915.751	16.92126465	237.1991272	25.57305908	196.4880066	-1	-1	-1
3897917.417	16.76959229	236.5758362	22.34185791	200.5579224	-1	-1	-1
3897919.084	18.49798584	235.0191345	25.68182373	196.4187317	-1	-1	-1
3897920.751	14.31835938	237.2801514	26.44122314	196.5685425	-1	-1	-1
3897922.417	14.36865234	240.537262	24.6640625	196.5530396	-1	-1	-1
3897924.084	14.5390625	236.3987427	26.60467529	204.349762	-1	-1	-1
3897925.751	12.40264893	241.9848023	22.91796875	199.4272156	-1	-1	-1
3897927.417	16.42785645	234.4353027	24.84228516	203.7639771	-1	-1	-1
3897929.084	13.81585693	236.9234009	23.75256348	197.0380859	-1	-1	-1
3897930.751	12.56115723	242.1613464	25.51745605	206.0368652	-1	-1	-1
3897932.417	13.15008545	237.0136719	24.23883057	204.6174316	-1	-1	-1
3897934.084	12.85491943	239.575531	24.80279541	204.6982117	-1	-1	-1
3897935.751	13.30206299	241.2423096	22.77032471	205.7481384	-1	-1	-1
3897937.417	13.93457031	237.1799927	23.93322754	205.4935913	-1	-1	-1
3897939.084	14.59851074	237.0920105	23.96356201	205.9812927	-1	-1	-1
3897940.751	10.12103271	244.757019	21.94989014	196.5745544	-1	-1	-1
3897942.417	14.36474609	237.1712952	22.60290527	195.7930908	-1	-1	-1
3897944.084	10.32666016	242.6788635	22.36083984	205.7480164	-1	-1	-1
3897945.751	14.66558838	238.2038879	22.0592041	197.7011414	-1	-1	-1
3897947.417	16.27990723	236.0079651	22.80853271	205.136261	-1	-1	-1
3897949.084	15.09692383	238.3948059	23.54321289	197.724884	-1	-1	-1
3897950.751	14.59967041	237.5520325	22.16674805	197.1646729	-1	-1	-1
3897952.417	15.78656006	238.4746399	24.3581543	196.0935669	-1	-1	-1
3897954.084	16.87408447	245.3616333	20.7076416	196.0010986	-1	-1	-1
3897955.751	18.63189697	243.6831665	21.46362305	195.6685791	-1	-1	-1
3897957.417	14.40515137	250.9750671	22.37683105	196.7365723	-1	-1	-1
3897959.084	14.60949707	240.9925842	22.29260254	196.719635	-1	-1	-1
3897960.751	16.17346191	237.1321106	21.02770996	197.7412109	-1	-1	-1
3897962.417	16.39916992	250.6946716	21.22491455	196.4842224	-1	-1	-1
3897964.084	18.83837891	242.0784302	23.62792969	197.3896179	-1	-1	-1
3897965.751	16.48461914	236.3719482	23.02575684	196.0443115	-1	-1	-1
3897967.417	17.39239502	247.7072144	20.68579102	195.5736694	-1	-1	-1
3897969.084	18.94909668	234.559082	23.63433838	196.8777771	-1	-1	-1
3897970.751	16.35510254	250.946991	23.20837402	196.7376404	-1	-1	-1
3897972.417	17.06988525	249.3802185	21.31921387	197.7441711	-1	-1	-1
3897974.084	14.42346191	250.1336365	20.93408203	196.4200134	-1	-1	-1
3897975.751	16.17163086	235.0316162	21.69512939	199.638855	-1	-1	-1
3897977.417	15.5859375	251.3600159	22.10906982	196.9016724	-1	-1	-1
3897979.084	15.70611572	237.4744263	24.32281494	195.820343	-1	-1	-1
3897980.751	14.95922852	250.7550354	23.20837402	199.0983887	-1	-1	-1
3897982.417	19.73760986	243.0009766	24.15985107	197.6407471	-1	-1	-1
3897984.085	13.69744873	238.8012695	24.84033203	195.8794861	-1	-1	-1
3897985.752	18.84942627	241.7892456	25.07025146	198.0544128	-1	-1	-1
3897987.418	14.44793701	239.0089722	23.9677124	196.5638428	-1	-1	-1
3897989.085	12.84735107	239.4109497	21.01202393	195.4407349	-1	-1	-1
3897990.752	13.390625	239.1068115	22.53009033	196.8274536	-1	-1	-1
3897992.418	16.74145508	237.0492859	23.75689697	196.9486694	-1	-1	-1
3897994.085	14.47918701	238.5792847	24.95074463	199.3241272	-1	-1	-1
3897995.752	13.58654785	236.9178467	25.11932373	195.5270996	-1	-1	-1
3897997.418	15.90386963	235.8288574	23.0657959	195.9823608	-1	-1	-1
3897999.085	12.22265625	238.3598023	20.74035645	198.0493774	-1	-1	-1
3898000.752	12.99810791	243.280426	22.89080811	197.861023	-1	-1	-1
3898002.418	13.62371826	240.3647766	23.81390381	199.0947571	-1	-1	-1
3898004.085	14.6685791	239.0531921	22.68585205	196.8460388	-1	-1	-1
3898005.752	12.67889404	240.9352722	20.44659424	198.1416626	-1	-1	-1
3898007.418	14.73382568	240.9164734	20.22900391	198.6439819	-1	-1	-1
3898009.085	13.70141602	238.0057983	22.449646	205.6085815	-1	-1	-1
3898010.752	11.20477295	237.1994629	22.84844971	203.4467468	-1	-1	-1
3898012.418	12.45916748	238.3240051	22.38293457	206.2649841	-1	-1	-1
3898014.085	13.48962402	237.6378174	20.66082764	205.662323	-1	-1	-1
3898015.752	13.59973145	235.774353	22.21160889	199.4022522	-1	-1	-1
3898017.418	17.52618408	232.3037415	22.69787598	207.0689697	-1	-1	-1
3898019.085	15.23083496	235.0003967	21.18084717	206.9106445	-1	-1	-1
3898020.752	16.19384766	235.4657288	24.89367676	208.7058716	-1	-1	-1
