timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5082875	-500.5	-231.3999939	-493.3999939	-240.2000122	1	-480	-270
5082876	-502.1000061	-233.7999878	-494.8999939	-240.1000061	1	-480	-270
5082877	-498.6000061	-234.2000122	-494	-239.3999939	1	-480	-270
5082878	-498.8999939	-233.7999878	-491.7999878	-242	1	-480	-270
5082879	-500.3999939	-236.2999878	-495.7999878	-241.3999939	1	-480	-270
5082880	-498.6000061	-234.1000061	-492	-238.8999939	1	-480	-270
5082881	-497.3999939	-235.3999939	-493.1000061	-239	1	-480	-270
5082882	-497.6000061	-232.6000061	-492.7000122	-240.2000122	1	-480	-270
5082883	-496.2000122	-233.2000122	-495.7000122	-239.2000122	1	-480	-270
5082884	-498	-234.1000061	-494.2999878	-237.1000061	1	-480	-270
5082885	-497.7000122	-235.2000122	-494	-240.3999939	1	-480	-270
5082886	-500.5	-236.2000122	-493.2999878	-239.1000061	1	-480	-270
5082887	-497.2000122	-233.5	-495.2999878	-240.2000122	1	-480	-270
5082888	-499.2000122	-232.5	-494.8999939	-239.7999878	1	-480	-270
5082889	-498	-234.2999878	-494.7999878	-238.6000061	1	-480	-270
5082890	-499.7000122	-233.3999939	-494.6000061	-238.2999878	1	-480	-270
5082891	-501.6000061	-233.8999939	-494	-239.1000061	1	-480	-270
5082892	-497.1000061	-233.1000061	-493.8999939	-239.2000122	1	-480	-270
5082893	-497.8999939	-233.2999878	-495.3999939	-239.2000122	1	-480	-270
5082894	-499	-235.1000061	-494.2999878	-237.6000061	1	-480	-270
5082895	-498.5	-233.8999939	-493.7999878	-237.1000061	1	-480	-270
5082896	-496.7000122	-235.5	-494.7000122	-239.3999939	1	-480	-270
5082897	-497.2999878	-234.5	-494.7999878	-239.2000122	1	-480	-270
5082898	-497.2000122	-234.6000061	-494.8999939	-240.5	1	-480	-270
5082899	-496.7999878	-231.5	-494.3999939	-238.5	1	-480	-270
5082900	-495.7999878	-231.5	-492.7000122	-238.5	1	-480	-270
5082901	-496.1000061	-231.7999878	-492.2000122	-237.8999939	1	-480	-270
5082902	-495.5	-232.5	-494.3999939	-239.2999878	1	-480	-270
5082903	-498.1000061	-233	-491.3999939	-240.8999939	1	-480	-270
5082904	-495.2999878	-233.2000122	-491.1000061	-237.7000122	1	-480	-270
5082905	-495.7999878	-233.8999939	-493.7999878	-239.1000061	1	-480	-270
5082906	-497.3999939	-231.2999878	-491.2000122	-237.3999939	1	-480	-270
5082907	-495.7999878	-232.7999878	-491.7999878	-237	1	-480	-270
5082908	-494.5	-232.7999878	-492.8999939	-238.3999939	1	-480	-270
5082909	-497.2999878	-234.7999878	-494.8999939	-237.1000061	1	-480	-270
5082910	-498.2000122	-236.5	-492.7999878	-238.2999878	1	-480	-270
5082911	-496.2000122	-234.7999878	-495	-237.2999878	1	-480	-270
5082912	-496.3999939	-233.2000122	-493.2000122	-237.1000061	1	-480	-270
5082913	-495.6000061	-233.7999878	-492.2999878	-237	1	-480	-270
5082914	-497	-233.1000061	-493	-238.6000061	1	-480	-270
5082915	-495.1000061	-234.2999878	-492.2000122	-238.7999878	1	-480	-270
5082916	-496.2999878	-233.7999878	-494	-237	1	-480	-270
5082917	-497.7999878	-231.3999939	-493.2000122	-236	1	-480	-270
5082918	-496.1000061	-233	-493.1000061	-237.6000061	1	-480	-270
5082919	-496.2000122	-233.6000061	-492.8999939	-237.5	1	-480	-270
5082920	-494.7999878	-233.2000122	-493.7999878	-236.5	1	-480	-270
5082921	-495.7999878	-232.7000122	-495.7999878	-236.5	1	-480	-270
5082922	-494.3999939	-232.7999878	-494.2000122	-237.2000122	1	-480	-270
5082923	-495.5	-234.3999939	-494.5	-237.5	1	-480	-270
5082924	-496.6000061	-234.3999939	-493.3999939	-238.2999878	1	-480	-270
5082925	-493.3999939	-234.2000122	-491.5	-235.6000061	1	-480	-270
5082926	-497.2000122	-233.8999939	-494.6000061	-236.2000122	1	-480	-270
5082927	-496.5	-235.3999939	-490.2999878	-234.3999939	1	-480	-270
5082928	-497	-231.6000061	-491.2999878	-235.5	1	-480	-270
5082929	-496.1000061	-232.5	-492.5	-239.6000061	1	-480	-270
5082930	-495	-231.7000122	-492.7999878	-240	1	-480	-270
5082931	-496	-235.5	-493.1000061	-238.1000061	1	-480	-270
5082932	-496	-232.7999878	-490.8999939	-236	1	-480	-270
5082933	-496	-233.7000122	-492.2000122	-237.8999939	1	-480	-270
5082934	-494.3999939	-232.5	-490.5	-235.2999878	1	-480	-270
5082935	-495.1000061	-232.8999939	-491.3999939	-236.1000061	1	-480	-270
5082936	-496.1000061	-233.6000061	-491.8999939	-236.7999878	1	-480	-270
5082937	-496.7000122	-231.6000061	-491.7000122	-236	1	-480	-270
5082938	-495.7999878	-233.5	-494	-235.1000061	1	-480	-270
5082939	-496.6000061	-234.1000061	-492.6000061	-238	1	-480	-270
5082940	-495.8999939	-233.1000061	-492.8999939	-238.6000061	1	-480	-270
5082941	-497.1000061	-233.7999878	-493.2000122	-236	1	-480	-270
5082942	-495.5	-232.8999939	-493.1000061	-238.1000061	1	-480	-270
5082943	-498.1000061	-234.2000122	-493.8999939	-233.7999878	1	-480	-270
5082944	-497.1000061	-234	-495.3999939	-240	1	-480	-270
5082945	-496.2000122	-232.2999878	-490.7000122	-239.7999878	1	-480	-270
5082946	-496.1000061	-233.6000061	-495.6000061	-237.2999878	1	-480	-270
5082947	-497.1000061	-235	-495.2999878	-238	1	-480	-270
5082948	-495.5	-233.5	-492.7000122	-237.1000061	1	-480	-270
5082949	-494.7999878	-233.2999878	-493.2000122	-235.6000061	1	-480	-270
5082950	-495	-232.7999878	-491.7999878	-238.7000122	1	-480	-270
5082951	-494.2999878	-232.3999939	-493.8999939	-235.7999878	1	-480	-270
5082952	-496.6000061	-235.7999878	-491.8999939	-236.2000122	1	-480	-270
5082953	-495.3999939	-234	-494.2000122	-238.2000122	1	-480	-270
5082954	-496.8999939	-233.2000122	-493.5	-236.7999878	1	-480	-270
5082955	-493.7999878	-233	-493.2000122	-238.5	1	-480	-270
5082956	-495.8999939	-233.7999878	-492.6000061	-235.2000122	1	-480	-270
5082957	-495.3999939	-230.8999939	-492.8999939	-235.2000122	1	-480	-270
5082958	-493.8999939	-233.3999939	-492.6000061	-237.2999878	1	-480	-270
5082959	-497.6000061	-231.7000122	-493.2000122	-237.6000061	1	-480	-270
5082960	-495.8999939	-233.7999878	-493.8999939	-237.6000061	1	-480	-270
5082961	-495.2000122	-232	-492.8999939	-234.7999878	1	-480	-270
5082962	-496	-232	-492.7000122	-237	1	-480	-270
5082963	-495.7999878	-230.6000061	-492.8999939	-235	1	-480	-270
5082964	-497.5	-232.2999878	-493.1000061	-235.7999878	1	-480	-270
5082965	-495.3999939	-230.7000122	-494	-237	1	-480	-270
5082966	-496.7999878	-231.6000061	-494.1000061	-236	1	-480	-270
5082967	-497.2000122	-232	-493.2000122	-236.1000061	1	-480	-270
5082968	-495.2000122	-232	-494.1000061	-237.7999878	1	-480	-270
5082969	-496.2999878	-232.2999878	-492.8999939	-234.3999939	1	-480	-270
5082970	-495.2000122	-232.5	-493.8999939	-235.2000122	1	-480	-270
5082971	-496.7000122	-232.7000122	-493.3999939	-236	1	-480	-270
5082972	-494.2000122	-233.2999878	-494.2000122	-235.1000061	1	-480	-270
5082973	-494.8999939	-231.2000122	-493.7000122	-236.3999939	1	-480	-270
5082974	-495.7000122	-230.8999939	-493	-235.5	1	-480	-270
5082975	-495.1000061	-232.2999878	-493.6000061	-235.6000061	1	-480	-270
5082976	-494.2999878	-233.2000122	-493.3999939	-234.7999878	1	-480	-270
5082977	-495.2000122	-231.2000122	-491.2999878	-236.7000122	1	-480	-270
5082978	-495	-232.5	-493.1000061	-236.3999939	1	-480	-270
5082979	-493.6000061	-230.7000122	-492	-233.8999939	1	-480	-270
5082980	-495.2000122	-231.5	-494	-237.3999939	1	-480	-270
5082981	-495.1000061	-234.1000061	-493.8999939	-235	1	-480	-270
5082982	-493.7999878	-230.7999878	-493.7999878	-235.1000061	1	-480	-270
5082983	-495.2000122	-230.2000122	-492.8999939	-234.5	1	-480	-270
5082984	-493.7000122	-231.8999939	-492.7999878	-236.1000061	1	-480	-270
5082985	-495.6000061	-230.7999878	-497	-234.6000061	1	-480	-270
5082986	-494.2000122	-231.1000061	-492.7000122	-236.8999939	1	-480	-270
5082987	-493.6000061	-232.2999878	-492.5	-235.6000061	1	-480	-270
5082988	-496.7000122	-233.6000061	-494.1000061	-235.8999939	1	-480	-270
5082989	-496	-230.5	-493.7000122	-235.8999939	1	-480	-270
5082990	-497	-231.2999878	-493.5	-234.7000122	1	-480	-270
5082991	-494	-229.6000061	-492.1000061	-235.6000061	1	-480	-270
5082992	-495.2000122	-230.6000061	-494.1000061	-234.8999939	1	-480	-270
5082993	-494.7000122	-230.8999939	-493.3999939	-235.1000061	1	-480	-270
5082994	-492.7000122	-230.3999939	-492.1000061	-235.2000122	1	-480	-270
5082995	-494.3999939	-231.5	-495	-234.2999878	1	-480	-270
5082996	-494.2000122	-232.5	-493.5	-235.2000122	1	-480	-270
5082997	-491.2999878	-229.1000061	-493.8999939	-236.6000061	1	-480	-270
5082998	-492.2000122	-230.1000061	-493.7000122	-236.2000122	1	-480	-270
5082999	-494.2000122	-230.2000122	-492.2000122	-236.6000061	1	-480	-270
5083000	-492.3999939	-228.8999939	-492.5	-236.5	1	-480	-270
5083001	-495.6000061	-230.6000061	-496	-236.2999878	1	-480	-270
5083002	-494.2999878	-231.7999878	-494.6000061	-234.7999878	1	-480	-270
5083003	-493.3999939	-230.2999878	-493.1000061	-234.1000061	1	-480	-270
5083004	-493	-232.5	-492.1000061	-233.5	1	-480	-270
5083005	-493.2000122	-231.5	-492.7999878	-235	1	-480	-270
5083006	-495.1000061	-231.6000061	-493.1000061	-234	1	-480	-270
5083007	-496.1000061	-232.6000061	-493.6000061	-234.3999939	1	-480	-270
5083008	-494.2000122	-231.1000061	-494.5	-233.5	1	-480	-270
5083009	-493.1000061	-231.7000122	-494.2999878	-235.6000061	1	-480	-270
5083010	-493	-229.5	-494.5	-234.3999939	1	-480	-270
5083011	-493.6000061	-231.2999878	-494.7000122	-234	1	-480	-270
5083012	-492	-228.7999878	-493	-235	1	-480	-270
5083013	-493.2999878	-230.5	-493.6000061	-234.5	1	-480	-270
5083014	-493.2999878	-228.3999939	-492	-234.2999878	1	-480	-270
5083015	-495.5	-230.6000061	-494.2000122	-234.7999878	1	-480	-270
5083016	-496.8999939	-232.2000122	-494.8999939	-232.7000122	1	-480	-270
5083017	-493.2999878	-232.2000122	-495	-232.8999939	1	-480	-270
5083018	-493.2000122	-231.5	-492.2999878	-233.2999878	1	-480	-270
5083019	-494.2000122	-231.2000122	-494.6000061	-234.8999939	1	-480	-270
5083020	-493.7999878	-229.6000061	-493.7000122	-233.7999878	1	-480	-270
5083021	-495.7000122	-231.1000061	-491.2999878	-234.2999878	1	-480	-270
5083022	-494	-230.6000061	-494.2000122	-234	1	-480	-270
5083023	-491	-229.2999878	-492.5	-231.8999939	1	-480	-270
5083024	-494.1000061	-231.8999939	-491.5	-232.5	1	-480	-270
5083025	-494.3999939	-231.5	-494.1000061	-235.2999878	1	-480	-270
5083026	-492.5	-229.7000122	-494.7999878	-234.2999878	1	-480	-270
5083027	-494.8999939	-232.7999878	-492.5	-231	1	-480	-270
5083028	-492.7999878	-231.3999939	-496.2999878	-230.8999939	1	-480	-270
5083029	-497	-232.7999878	-493.8999939	-235	1	-480	-270
5083030	-492.5	-229.5	-494.7999878	-233.8999939	1	-480	-270
5083031	-494.3999939	-230.1000061	-493.1000061	-232.8999939	1	-480	-270
5083032	-495.2999878	-231.1000061	-495	-232.8999939	1	-480	-270
5083033	-494.8999939	-232.1000061	-494	-231.7000122	1	-480	-270
5083034	-495.6000061	-230.6000061	-494.7999878	-232.8999939	1	-480	-270
5083035	-495.6000061	-231.7999878	-494.5	-232.5	1	-480	-270
5083036	-495.6000061	-232.7000122	-493.8999939	-234.1000061	1	-480	-270
5083037	-495.2999878	-229.7999878	-494.2000122	-232.2000122	1	-480	-270
5083038	-494.1000061	-231.5	-492.2999878	-234.7999878	1	-480	-270
5083039	-494.2000122	-229.7999878	-491.8999939	-232.6000061	1	-480	-270
5083040	-495.2999878	-231	-494.2000122	-234.1000061	1	-480	-270
5083041	-492.5	-228.8999939	-492.8999939	-232.3999939	1	-480	-270
5083042	-494.2999878	-231	-492.7000122	-231.7000122	1	-480	-270
5083043	-494.6000061	-231	-493.2000122	-233.6000061	1	-480	-270
5083044	-494.7000122	-232.5	-493.7000122	-234	1	-480	-270
5083045	-495.6000061	-230.7999878	-493	-233.2000122	1	-480	-270
5083046	-495.7999878	-230.5	-493.8999939	-233.3999939	1	-480	-270
5083047	-497.8999939	-230.2000122	-495.2000122	-234.5	1	-480	-270
5083048	-496.7999878	-230	-494.6000061	-230.8999939	1	-480	-270
5083049	-497.7999878	-230.8999939	-494.7999878	-233.2000122	1	-480	-270
5083050	-496.7999878	-229.3999939	-494.3999939	-235.1000061	1	-480	-270
5083051	-495.1000061	-230.7999878	-494.7000122	-232.7000122	1	-480	-270
5083052	-495.1000061	-229.6000061	-495.7999878	-234	1	-480	-270
5083053	-496.8999939	-229.1000061	-495.1000061	-233.3999939	1	-480	-270
5083054	-496.3999939	-229.2999878	-496.3999939	-234.2999878	1	-480	-270
5083055	-498.2000122	-231.7999878	-494.3999939	-237	1	-480	-270
5083056	-496.2000122	-230.7000122	-496	-233.7999878	1	-480	-270
5083057	-497.1000061	-228.3999939	-495.2000122	-236.7999878	1	-480	-270
5083058	-496.8999939	-229.1000061	-494.8999939	-233.8999939	1	-480	-270
5083059	-497	-232.7000122	-495	-233.7000122	1	-480	-270
5083060	-493.7000122	-227.8999939	-495.7000122	-234.7999878	1	-480	-270
5083061	-496.1000061	-230.3999939	-496.7999878	-232.5	1	-480	-270
5083062	-496.2000122	-229.7999878	-493.7999878	-234.7999878	1	-480	-270
5083063	-496.6000061	-229.8999939	-495.2000122	-234.6000061	1	-480	-270
5083064	-498.2999878	-229.3999939	-494.5	-234	1	-480	-270
5083065	-499	-230.5	-495.5	-233.7000122	1	-480	-270
5083066	-498.7000122	-230.8999939	-494.6000061	-235.5	1	-480	-270
5083067	-497.7999878	-231	-494.6000061	-232.7000122	1	-480	-270
5083068	-497.6000061	-231.2999878	-495.1000061	-233.3999939	1	-480	-270
5083069	-498.5	-231.7000122	-498.5	-233.3999939	1	-480	-270
5083070	-497.5	-231.3999939	-497.5	-234	1	-480	-270
5083071	-497.7999878	-230.8999939	-495.6000061	-234.2000122	1	-480	-270
5083072	-497.2999878	-232	-494.5	-235.1000061	1	-480	-270
5083073	-497.6000061	-229.5	-495.7999878	-234.1000061	1	-480	-270
5083074	-498.2000122	-230	-495.2999878	-232.6000061	1	-480	-270
5083075	-497.6000061	-232.2999878	-497.2000122	-234.2000122	1	-480	-270
5083076	-496.7999878	-231.7000122	-498.2000122	-233.3999939	1	-480	-270
5083077	-498	-230.6000061	-497.7000122	-234.8999939	1	-480	-270
5083078	-499	-233.5	-497.5	-235.5	1	-480	-270
5083079	-497.3999939	-230	-496.8999939	-233.6000061	1	-480	-270
5083080	-498.6000061	-231.2000122	-498.2999878	-232.3999939	1	-480	-270
5083081	-498.2000122	-232.7999878	-498.7999878	-234.6000061	1	-480	-270
5083082	-496.2999878	-232.6000061	-496.3999939	-233.3999939	1	-480	-270
5083083	-496.7999878	-230.2999878	-498.3999939	-232.2999878	1	-480	-270
5083084	-497.5	-231.1000061	-496.7999878	-229.8999939	1	-480	-270
5083085	-498	-231.7999878	-496.2000122	-234.2000122	1	-480	-270
5083086	-497.2000122	-233	-498.6000061	-231.7999878	1	-480	-270
5083087	-498.1000061	-232.8999939	-496.8999939	-231.2999878	1	-480	-270
5083088	-495.3999939	-231.2999878	-497.5	-232.5	1	-480	-270
5083089	-498.5	-230.7000122	-499.5	-233.2999878	1	-480	-270
5083090	-498.7999878	-233	-498.6000061	-229.8999939	1	-480	-270
5083091	-497.8999939	-230.1000061	-497.7000122	-231.2000122	1	-480	-270
5083092	-496.6000061	-232.1000061	-498.1000061	-231.2999878	1	-480	-270
5083093	-495.6000061	-232.6000061	-495.7999878	-230.6000061	1	-480	-270
5083094	-495.6000061	-231.2999878	-498.1000061	-233.6000061	1	-480	-270
5083095	-497	-230.1000061	-497.3999939	-230.6000061	1	-480	-270
5083096	-495.5	-231.6000061	-497.1000061	-231.3999939	1	-480	-270
5083097	-498.2000122	-231.2999878	-498.2000122	-231	1	-480	-270
5083098	-497.2999878	-232.1000061	-499.7999878	-232.5	1	-480	-270
5083099	-495	-231	-497.3999939	-232.8999939	1	-480	-270
5083100	-494.8999939	-229.6000061	-499.7000122	-232.7000122	1	-480	-270
5083101	-498.2999878	-232.7000122	-497.2000122	-230.3999939	1	-480	-270
5083102	-495.7000122	-230.8999939	-497.3999939	-231	1	-480	-270
5083103	-494.7000122	-228.8999939	-498.2999878	-230.2000122	1	-480	-270
5083104	-495.5	-231.3999939	-498.6000061	-231.2999878	1	-480	-270
5083105	-496.3999939	-231.6000061	-498.7000122	-231.8999939	1	-480	-270
5083106	-497	-231.8999939	-496.8999939	-232	1	-480	-270
5083107	-496.8999939	-230.2999878	-499.5	-233.2000122	1	-480	-270
5083108	-495.2000122	-232.2000122	-499.2000122	-231.8999939	1	-480	-270
5083109	-495.7000122	-230.2000122	-498.7000122	-231.5	1	-480	-270
5083110	-495.7999878	-231.2999878	-499	-232.1000061	1	-480	-270
5083111	-495.2999878	-232.2000122	-496.3999939	-230.7999878	1	-480	-270
5083112	-496.2000122	-232.5	-498.5	-230.7000122	1	-480	-270
5083113	-495.2000122	-231.7999878	-498.2000122	-231.6000061	1	-480	-270
5083114	-496.6000061	-232.6000061	-496.2000122	-229.8999939	1	-480	-270
5083115	-497.5	-233.2000122	-498.7999878	-230.7999878	1	-480	-270
5083116	-495.7999878	-231.2999878	-497.1000061	-229.1000061	1	-480	-270
5083117	-495.7999878	-231.3999939	-497.2999878	-230	1	-480	-270
5083118	-495.2000122	-230.2000122	-497.2000122	-229.7999878	1	-480	-270
5083119	-492.8999939	-230.7999878	-499.2999878	-230.7999878	1	-480	-270
5083120	-495.2000122	-234.3999939	-497.3999939	-229.5	1	-480	-270
5083121	-495.2999878	-231	-498.2000122	-231.8999939	1	-480	-270
5083122	-494.5	-232.2000122	-497.6000061	-228.2000122	1	-480	-270
5083123	-497.2999878	-230.5	-499.7000122	-231.6000061	1	-480	-270
5083124	-497.5	-231.2999878	-498.1000061	-230.5	1	-480	-270
5083125	-495.5	-230.8999939	-497.8999939	-229.7000122	1	-480	-270
5083126	-494.2000122	-232.3999939	-497.2000122	-230.5	1	-480	-270
5083127	-495.8999939	-232.8999939	-498.2000122	-231.8999939	1	-480	-270
5083128	-495.7999878	-233.5	-496	-234.2999878	1	-480	-270
5083129	-494.7000122	-231.7999878	-496.6000061	-233.1000061	1	-480	-270
5083130	-496.8999939	-229.7999878	-495.6000061	-230.7000122	1	-480	-270
5083131	-496	-230.8999939	-497.1000061	-230.3999939	1	-480	-270
5083132	-496.1000061	-230.5	-499.5	-231.7000122	1	-480	-270
5083133	-496.3999939	-231.8999939	-499.1000061	-232.3999939	1	-480	-270
5083134	-495.5	-231.7000122	-498.7999878	-229.7999878	1	-480	-270
5083135	-494.6000061	-231.5	-497.7000122	-230.7000122	1	-480	-270
5083136	-494.6000061	-231.7999878	-495.2999878	-230.5	1	-480	-270
5083137	-493.7000122	-232.2999878	-498.1000061	-230.2999878	1	-480	-270
5083138	-494.5	-232	-495.5	-231.8999939	1	-480	-270
5083139	-495.2999878	-229.7999878	-497.6000061	-229.7999878	1	-480	-270
5083140	-493.8999939	-232.5	-496.7999878	-230.7000122	1	-480	-270
5083141	-494.2000122	-230.5	-494.7999878	-227.7999878	1	-480	-270
5083142	-496	-233.1000061	-496	-229.3999939	1	-480	-270
5083143	-493.7000122	-231.3999939	-496.8999939	-229.7000122	1	-480	-270
5083144	-494.2000122	-232.1000061	-497.6000061	-228.2999878	1	-480	-270
5083145	-492.8999939	-231.1000061	-497.2999878	-229.5	1	-480	-270
5083146	-496	-231.7999878	-495.7000122	-229.2999878	1	-480	-270
5083147	-493.2999878	-232	-495.2000122	-229.2000122	1	-480	-270
5083148	-493.6000061	-231.5	-495.5	-228.3999939	1	-480	-270
5083149	-491.5	-231.6000061	-494.2999878	-228.3999939	1	-480	-270
5083150	-491.8999939	-229.3999939	-494.1000061	-226.7999878	1	-480	-270
5083151	-493.1000061	-231.6000061	-494.3999939	-229.2999878	1	-480	-270
5083152	-489	-230.6000061	-496.2999878	-229.1000061	1	-480	-270
5083153	-491.2999878	-229.2000122	-496.2000122	-229	1	-480	-270
5083154	-490.5	-231.3999939	-493.2000122	-228.8999939	1	-480	-270
5083155	-492.3999939	-231.1000061	-493.2999878	-226.2999878	1	-480	-270
5083156	-491	-230.3999939	-497.6000061	-224.7000122	1	-480	-270
5083157	-492.3999939	-232.3999939	-496.1000061	-225.5	1	-480	-270
5083158	-491.7000122	-232.1000061	-493.3999939	-225.7999878	1	-480	-270
5083159	-491.8999939	-231.3999939	-492.7999878	-224.6000061	1	-480	-270
5083160	-490.2999878	-232.1000061	-495.2000122	-225	1	-480	-270
5083161	-491.1000061	-230.7000122	-494.8999939	-224	1	-480	-270
5083162	-490.8999939	-231.7000122	-494.5	-224.7999878	1	-480	-270
5083163	-491.6000061	-231.3999939	-494.2999878	-226.2999878	1	-480	-270
5083164	-489.6000061	-232.6000061	-493.7000122	-227.2999878	1	-480	-270
5083165	-489.8999939	-230.1000061	-495.1000061	-226.2999878	1	-480	-270
5083166	-489.6000061	-233.2000122	-494.7000122	-225.3999939	1	-480	-270
5083167	-493	-232.6000061	-493.8999939	-226.8999939	1	-480	-270
5083168	-489.6000061	-231.6000061	-495.1000061	-226.7999878	1	-480	-270
5083169	-488.7000122	-230.2000122	-492.8999939	-227.2000122	1	-480	-270
5083170	-490.1000061	-232.3999939	-495.1000061	-227.7999878	1	-480	-270
5083171	-488.6000061	-229	-492.5	-225.2000122	1	-480	-270
5083172	-490.8999939	-230.8999939	-494.5	-223.3999939	1	-480	-270
5083173	-490.1000061	-229.7000122	-493.3999939	-222.5	1	-480	-270
5083174	-489.6000061	-230.2999878	-493.8999939	-223.7000122	1	-480	-270
5083175	-490	-229.3999939	-493.7999878	-224.2999878	1	-480	-270
5083176	-488.7999878	-228.7000122	-495	-226.3999939	1	-480	-270
5083177	-488.7999878	-227.7999878	-494.6000061	-224.5	1	-480	-270
5083178	-487.2000122	-230.7000122	-493.5	-225.5	1	-480	-270
5083179	-490.2999878	-229.8999939	-494.7999878	-225	1	-480	-270
5083180	-487.7999878	-232.3999939	-494.2999878	-225.3999939	1	-480	-270
5083181	-490.5	-232.6000061	-495.2000122	-224.7000122	1	-480	-270
5083182	-486.2000122	-229.5	-493.8999939	-223.5	1	-480	-270
5083183	-487.5	-230.7000122	-494.3999939	-223.2000122	1	-480	-270
