timestamp	right_x	right_y	target_id	tar_x	tar_y
6029380	0.5	36.70001221	5	0	0
6029381	0	33.40002441	5	0	0
6029382	1.40002441	33.79998779	5	0	0
6029383	1.20001221	36.79998779	5	0	0
6029384	1	34.90002441	5	0	0
6029385	0.40002441	35.70001221	5	0	0
6029386	-0.29998779	34.20001221	5	0	0
6029387	0.5	33.79998779	5	0	0
6029388	0	35.59997559	5	0	0
6029389	1.90002441	32.70001221	5	0	0
6029390	-0.5	34.20001221	5	0	0
6029391	2.09997559	32.70001221	5	0	0
6029392	2.29998779	34.70001221	5	0	0
6029393	2.59997559	35.09997559	5	0	0
6029394	0.29998779	35.70001221	5	0	0
6029395	1.40002441	35.09997559	5	0	0
6029396	2.09997559	35.40002441	5	0	0
6029397	1.70001221	36	5	0	0
6029398	0.79998779	35.20001221	5	0	0
6029399	2.29998779	34.5	5	0	0
6029400	1.90002441	32.70001221	5	0	0
6029401	0.5	33.09997559	5	0	0
6029402	0.40002441	32.59997559	5	0	0
6029403	2.79998779	34.5	5	0	0
6029404	1.29998779	37.90002441	5	0	0
6029405	-0.40002441	35.70001221	5	0	0
6029406	0.20001221	34.09997559	5	0	0
6029407	1.40002441	34.29998779	5	0	0
6029408	0	33.90002441	5	0	0
6029409	3.20001221	33.20001221	5	0	0
6029410	1.5	35.59997559	5	0	0
6029411	0.90002441	34.59997559	5	0	0
6029412	0.5	33.90002441	5	0	0
6029413	0.79998779	36.29998779	5	0	0
6029414	2.90002441	35	5	0	0
6029415	0.90002441	33.09997559	5	0	0
6029416	2.79998779	34.5	5	0	0
6029417	1.09997559	33.79998779	5	0	0
6029418	1.59997559	34.70001221	5	0	0
6029419	1.40002441	33.59997559	5	0	0
6029420	1.29998779	34.59997559	5	0	0
6029421	1.20001221	37	5	0	0
6029422	3.5	35.5	5	0	0
6029423	1.70001221	32.59997559	5	0	0
6029424	1.5	33.90002441	5	0	0
6029425	1.09997559	35.20001221	5	0	0
6029426	2.5	32.20001221	5	0	0
6029427	0.90002441	34.90002441	5	0	0
6029428	0.09997559	32.90002441	5	0	0
6029429	1.29998779	35.90002441	5	0	0
6029430	1.70001221	34.70001221	5	0	0
6029431	3.09997559	33.20001221	5	0	0
6029432	2.09997559	34.40002441	5	0	0
6029433	0.59997559	34.29998779	5	0	0
6029434	2.59997559	34.5	5	0	0
6029435	-0.40002441	33.5	5	0	0
6029436	0.09997559	33.59997559	5	0	0
6029437	0.40002441	32	5	0	0
6029438	-0.20001221	35.90002441	5	0	0
6029439	-0.29998779	33.70001221	5	0	0
6029440	-0.40002441	35.40002441	5	0	0
6029441	0.90002441	36.40002441	5	0	0
6029442	-0.79998779	34.70001221	5	0	0
6029443	1.09997559	32.29998779	5	0	0
6029444	1.20001221	33.90002441	5	0	0
6029445	2.20001221	33.59997559	5	0	0
6029446	2.40002441	32.09997559	5	0	0
6029447	1	33.29998779	5	0	0
6029448	1.40002441	32.09997559	5	0	0
6029449	2.59997559	31.29998779	5	0	0
6029450	3	34	5	0	0
6029451	1.59997559	33	5	0	0
6029452	1.20001221	33.70001221	5	0	0
6029453	1.40002441	31.5	5	0	0
6029454	1.90002441	32.59997559	5	0	0
6029455	2.90002441	34	5	0	0
6029456	1.29998779	33.40002441	5	0	0
6029457	1.90002441	33.20001221	5	0	0
6029458	2.90002441	33.29998779	5	0	0
6029459	1.79998779	35.29998779	5	0	0
6029460	1.5	35	5	0	0
6029461	2.79998779	33	5	0	0
6029462	2.09997559	32.70001221	5	0	0
6029463	0.09997559	34.90002441	5	0	0
6029464	1.09997559	34.20001221	5	0	0
6029465	-0.40002441	36.20001221	5	0	0
6029466	3.70001221	35.59997559	5	0	0
6029467	2.59997559	34.90002441	5	0	0
6029468	3.5	35.59997559	5	0	0
6029469	0.90002441	36.5	5	0	0
6029470	3.5	34.70001221	5	0	0
6029471	0.70001221	35.90002441	5	0	0
6029472	0.40002441	35.29998779	5	0	0
6029473	2	31.90002441	5	0	0
6029474	0.20001221	35.70001221	5	0	0
6029475	2.79998779	35.70001221	5	0	0
6029476	3.59997559	36.20001221	5	0	0
6029477	0	34.29998779	5	0	0
6029478	3	36.09997559	5	0	0
6029479	0.79998779	36.29998779	5	0	0
6029480	2.5	35	5	0	0
6029481	1	35.5	5	0	0
6029482	2.5	34.40002441	5	0	0
6029483	1.70001221	34.79998779	5	0	0
6029484	3.59997559	34.29998779	5	0	0
6029485	2.29998779	35.5	5	0	0
6029486	1.59997559	40.59997559	5	0	0
6029487	2.5	38.20001221	5	0	0
6029488	0	35.90002441	5	0	0
6029489	0.09997559	38.29998779	5	0	0
6029490	2.5	36.09997559	5	0	0
6029491	1.90002441	35.70001221	5	0	0
6029492	0.90002441	34.5	5	0	0
6029493	1	35.90002441	5	0	0
6029494	0.90002441	37.5	5	0	0
6029495	1.79998779	37.09997559	5	0	0
6029496	2.09997559	38.70001221	5	0	0
6029497	3.5	34.90002441	5	0	0
6029498	0.40002441	36.59997559	5	0	0
6029499	2.90002441	36.70001221	5	0	0
6029500	2.5	37.09997559	5	0	0
6029501	2.29998779	39	5	0	0
6029502	1.5	39	5	0	0
6029503	3.79998779	36.29998779	5	0	0
6029504	1.5	35.40002441	5	0	0
6029505	2.09997559	36.29998779	5	0	0
6029506	2.59997559	36.5	5	0	0
6029507	3.09997559	35.79998779	5	0	0
6029508	5.09997559	35.20001221	5	0	0
6029509	2.09997559	35.90002441	5	0	0
6029510	4.5	35.79998779	5	0	0
6029511	2.40002441	35.5	5	0	0
6029512	3	35	5	0	0
6029513	3.70001221	36	5	0	0
6029514	4	32.09997559	5	0	0
6029515	1.29998779	33.29998779	5	0	0
6029516	1.59997559	35.29998779	5	0	0
6029517	2.5	34	5	0	0
6029518	2.90002441	34.79998779	5	0	0
6029519	3.59997559	33.79998779	5	0	0
6029520	3.70001221	34.70001221	5	0	0
6029521	3	33	5	0	0
6029522	2	33.09997559	5	0	0
6029523	1.90002441	32.59997559	5	0	0
6029524	2.79998779	32.20001221	5	0	0
6029525	2.29998779	32.70001221	5	0	0
6029526	3.5	34.90002441	5	0	0
6029527	3.20001221	33.20001221	5	0	0
6029528	3.59997559	31.90002441	5	0	0
6029529	4.09997559	33.79998779	5	0	0
6029530	2.90002441	31.09997559	5	0	0
6029531	2.40002441	31.40002441	5	0	0
6029532	4.20001221	33.20001221	5	0	0
6029533	1.09997559	29.79998779	5	0	0
6029534	2.90002441	31.90002441	5	0	0
6029535	3	30.90002441	5	0	0
6029536	3.29998779	32.5	5	0	0
6029537	0.79998779	33.09997559	5	0	0
6029538	2.59997559	32.09997559	5	0	0
6029539	2.5	32.90002441	5	0	0
6029540	2.20001221	33.29998779	5	0	0
6029541	2.40002441	31.5	5	0	0
6029542	2	31.29998779	5	0	0
6029543	0.09997559	33.5	5	0	0
6029544	-0.20001221	33	5	0	0
6029545	3.79998779	34.09997559	5	0	0
6029546	2.40002441	35.59997559	5	0	0
6029547	2.79998779	34	5	0	0
6029548	2.09997559	33.70001221	5	0	0
6029549	3	33.90002441	5	0	0
6029550	2.29998779	34.09997559	5	0	0
6029551	2.79998779	34.40002441	5	0	0
6029552	4.70001221	34.70001221	5	0	0
6029553	0.79998779	33.70001221	5	0	0
6029554	2.70001221	36.09997559	5	0	0
6029555	1.70001221	36.79998779	5	0	0
6029556	2	35.59997559	5	0	0
6029557	2.70001221	34.90002441	5	0	0
6029558	1.90002441	35.09997559	5	0	0
6029559	3.70001221	34.29998779	5	0	0
6029560	0.29998779	35.40002441	5	0	0
6029561	-1.29998779	36.09997559	5	0	0
6029562	1.09997559	33.5	5	0	0
6029563	-1.09997559	34.70001221	5	0	0
6029564	2.09997559	35	5	0	0
6029565	1.79998779	35.70001221	5	0	0
6029566	1.59997559	34.90002441	5	0	0
6029567	3.09997559	36.5	5	0	0
6029568	2.40002441	36	5	0	0
6029569	2.40002441	33.09997559	5	0	0
6029570	4.09997559	33.90002441	5	0	0
6029571	2.09997559	33.20001221	5	0	0
6029572	2.5	35.20001221	5	0	0
6029573	2.29998779	34.79998779	5	0	0
6029574	1	33.20001221	5	0	0
6029575	2.70001221	34.40002441	5	0	0
6029576	0.70001221	35.90002441	5	0	0
6029577	1.70001221	33.90002441	5	0	0
6029578	0.79998779	35.59997559	5	0	0
6029579	2.29998779	33.79998779	5	0	0
6029580	3	35.09997559	5	0	0
6029581	2.70001221	32.40002441	5	0	0
6029582	3.70001221	33.29998779	5	0	0
6029583	1.79998779	37	5	0	0
6029584	1.79998779	35.09997559	5	0	0
6029585	4.90002441	36	5	0	0
6029586	4.59997559	34.40002441	5	0	0
6029587	4.59997559	37.59997559	5	0	0
6029588	2.20001221	37.70001221	5	0	0
6029589	1.70001221	35.59997559	5	0	0
6029590	3	37.40002441	5	0	0
6029591	0.20001221	38.20001221	5	0	0
6029592	1.40002441	35.09997559	5	0	0
6029593	0.90002441	36.20001221	5	0	0
6029594	4.29998779	34.90002441	5	0	0
6029595	1.09997559	35.90002441	5	0	0
6029596	1.70001221	37.40002441	5	0	0
6029597	1.09997559	35.90002441	5	0	0
6029598	3.40002441	34.29998779	5	0	0
6029599	3.5	35.5	5	0	0
6029600	4.59997559	33.79998779	5	0	0
6029601	2.79998779	35	5	0	0
6029602	3.20001221	35.79998779	5	0	0
6029603	2.09997559	33.79998779	5	0	0
6029604	3.20001221	35.59997559	5	0	0
6029605	1.29998779	33.70001221	5	0	0
6029606	3.20001221	35.20001221	5	0	0
6029607	3.59997559	35.09997559	5	0	0
6029608	0.90002441	33.79998779	5	0	0
6029609	3	36.70001221	5	0	0
6029610	3.40002441	34.29998779	5	0	0
6029611	1.29998779	34	5	0	0
6029612	3.09997559	34.5	5	0	0
6029613	2.29998779	34.59997559	5	0	0
6029614	5.09997559	34.20001221	5	0	0
6029615	3.29998779	36.79998779	5	0	0
6029616	2.5	37.40002441	5	0	0
6029617	2	37.70001221	5	0	0
6029618	-0.29998779	35.90002441	5	0	0
6029619	1.79998779	37.90002441	5	0	0
6029620	1.09997559	37.79998779	5	0	0
6029621	2.40002441	36.40002441	5	0	0
6029622	1.79998779	35.90002441	5	0	0
6029623	3.59997559	36.5	5	0	0
6029624	3	38.40002441	5	0	0
6029625	3.70001221	36	5	0	0
6029626	2.20001221	38.40002441	5	0	0
6029627	2.90002441	34.70001221	5	0	0
6029628	3.79998779	37.70001221	5	0	0
6029629	2.70001221	38	5	0	0
6029630	1.20001221	37.20001221	5	0	0
6029631	3.40002441	33.90002441	5	0	0
6029632	3	36.59997559	5	0	0
6029633	4	36.70001221	5	0	0
6029634	2.90002441	36.5	5	0	0
6029635	2.5	36.79998779	5	0	0
6029636	2.29998779	37.70001221	5	0	0
6029637	3.29998779	36.79998779	5	0	0
6029638	2.09997559	37.90002441	5	0	0
6029639	3.70001221	38.59997559	5	0	0
6029640	4	36.59997559	5	0	0
6029641	3.90002441	36.09997559	5	0	0
6029642	3	35.09997559	5	0	0
6029643	6.29998779	37.40002441	5	0	0
6029644	4.70001221	38	5	0	0
6029645	4.70001221	36.29998779	5	0	0
6029646	5.59997559	35.59997559	5	0	0
6029647	3.59997559	36.40002441	5	0	0
6029648	2.70001221	36.5	5	0	0
6029649	4.09997559	34.79998779	5	0	0
6029650	3.09997559	35	5	0	0
6029651	4.20001221	38.29998779	5	0	0
6029652	4.59997559	36.5	5	0	0
6029653	5.59997559	36.09997559	5	0	0
6029654	3.5	35.40002441	5	0	0
6029655	4.59997559	36.29998779	5	0	0
6029656	5.20001221	37	5	0	0
6029657	4.40002441	35.29998779	5	0	0
6029658	3	36	5	0	0
6029659	5.79998779	36.09997559	5	0	0
6029660	5	37.70001221	5	0	0
6029661	5.20001221	38.09997559	5	0	0
6029662	2.90002441	37	5	0	0
6029663	3.40002441	39.90002441	5	0	0
6029664	5.29998779	38.70001221	5	0	0
6029665	3.40002441	38.09997559	5	0	0
6029666	3.90002441	35.90002441	5	0	0
6029667	5.09997559	40.09997559	5	0	0
6029668	2.90002441	41.20001221	5	0	0
6029669	1.90002441	38.70001221	5	0	0
6029670	1.59997559	36.70001221	5	0	0
6029671	3.20001221	40.59997559	5	0	0
6029672	2.79998779	39.09997559	5	0	0
6029673	3.5	37.40002441	5	0	0
6029674	3.20001221	39.29998779	5	0	0
6029675	4.5	37.09997559	5	0	0
6029676	2.59997559	39.70001221	5	0	0
6029677	3.59997559	38.90002441	5	0	0
6029678	4.29998779	40.20001221	5	0	0
6029679	3	37.79998779	5	0	0
6029680	3.09997559	41	5	0	0
6029681	2.90002441	37.79998779	5	0	0
6029682	3.70001221	42.40002441	5	0	0
6029683	3.5	37.79998779	5	0	0
6029684	3.59997559	39.79998779	5	0	0
6029685	2.90002441	41.40002441	5	0	0
6029686	3.70001221	37.20001221	5	0	0
6029687	4.70001221	37.29998779	5	0	0
6029688	5.09997559	41.40002441	5	0	0
6029689	3.09997559	40.70001221	5	0	0
6029690	2.90002441	41.79998779	5	0	0
6029691	0.90002441	41.79998779	5	0	0
6029692	3.09997559	41.70001221	5	0	0
6029693	2	42.59997559	5	0	0
6029694	2.90002441	43.20001221	5	0	0
6029695	3.09997559	39.70001221	5	0	0
6029696	3	42	5	0	0
6029697	4.29998779	40.5	5	0	0
6029698	5.5	43.90002441	5	0	0
6029699	5.5	39.5	5	0	0
6029700	7	39.5	5	0	0
6029701	5.09997559	41.5	5	0	0
6029702	5	42.40002441	5	0	0
6029703	4.29998779	40.20001221	5	0	0
6029704	2	42.70001221	5	0	0
6029705	6.59997559	43.09997559	5	0	0
6029706	2.70001221	40.29998779	5	0	0
6029707	4.29998779	42.20001221	5	0	0
6029708	6	39	5	0	0
6029709	3.09997559	40.09997559	5	0	0
6029710	2.70001221	38.5	5	0	0
6029711	3.5	38.09997559	5	0	0
6029712	3.79998779	39.90002441	5	0	0
6029713	2.79998779	39.59997559	5	0	0
6029714	4.09997559	41.90002441	5	0	0
6029715	4	38.79998779	5	0	0
6029716	3.59997559	41.5	5	0	0
6029717	4.29998779	38.40002441	5	0	0
6029718	5.59997559	37.90002441	5	0	0
6029719	4.40002441	38.29998779	5	0	0
6029720	3.90002441	42.20001221	5	0	0
6029721	4	37.09997559	5	0	0
6029722	4.59997559	38.20001221	-1	-1	-1
6029723	3.79998779	37.29998779	-1	-1	-1
6029724	5.5	40.70001221	-1	-1	-1
6029725	5.70001221	40.5	-1	-1	-1
6029726	5.29998779	41.09997559	-1	-1	-1
6029727	4.70001221	39.40002441	-1	-1	-1
6029728	5.40002441	38.90002441	-1	-1	-1
6029729	3.29998779	40.5	-1	-1	-1
6029730	3.5	40.90002441	-1	-1	-1
6029731	2.09997559	41.79998779	-1	-1	-1
6029732	5.59997559	37.09997559	-1	-1	-1
6029733	4.29998779	39.59997559	-1	-1	-1
6029734	3.40002441	39.29998779	-1	-1	-1
6029735	3.40002441	38.79998779	-1	-1	-1
6029736	2.59997559	39.09997559	-1	-1	-1
6029737	2.59997559	38.20001221	-1	-1	-1
6029738	3.5	40.29998779	-1	-1	-1
6029739	4.09997559	38.79998779	-1	-1	-1
6029740	2.40002441	38.90002441	-1	-1	-1
6029741	2.79998779	39.5	-1	-1	-1
6029742	1.79998779	38.29998779	-1	-1	-1
6029743	4	40.20001221	-1	-1	-1
6029744	4.70001221	37.5	-1	-1	-1
6029745	3.20001221	40.5	-1	-1	-1
6029746	3	38	-1	-1	-1
6029747	3.59997559	38.09997559	-1	-1	-1
6029748	3.59997559	37.20001221	-1	-1	-1
6029749	3.79998779	39.70001221	-1	-1	-1
6029750	1.5	37.90002441	-1	-1	-1
6029751	1.70001221	36.90002441	-1	-1	-1
6029752	1.29998779	38.59997559	-1	-1	-1
6029753	3	36.40002441	-1	-1	-1
6029754	3.59997559	37.09997559	-1	-1	-1
6029755	3.20001221	37.90002441	-1	-1	-1
6029756	1.40002441	37.59997559	-1	-1	-1
6029757	2.70001221	38.09997559	-1	-1	-1
6029758	4.29998779	37.59997559	-1	-1	-1
6029759	5.09997559	40.20001221	-1	-1	-1
6029760	4	39.20001221	-1	-1	-1
6029761	2.40002441	38.70001221	-1	-1	-1
6029762	3.70001221	40.70001221	-1	-1	-1
6029763	3.79998779	36.79998779	-1	-1	-1
6029764	2	39.5	-1	-1	-1
6029765	2.40002441	40.09997559	-1	-1	-1
6029766	5.09997559	40.20001221	-1	-1	-1
6029767	5	38.70001221	-1	-1	-1
6029768	5.09997559	41	-1	-1	-1
6029769	6.20001221	36.70001221	-1	-1	-1
6029770	4.90002441	37.59997559	-1	-1	-1
6029771	4.79998779	40.5	-1	-1	-1
6029772	3.70001221	37.09997559	-1	-1	-1
6029773	4.79998779	39.70001221	-1	-1	-1
6029774	4.79998779	39	-1	-1	-1
6029775	4.70001221	38.40002441	-1	-1	-1
6029776	2.40002441	40	-1	-1	-1
6029777	3.79998779	39.5	-1	-1	-1
6029778	4.09997559	41.09997559	-1	-1	-1
6029779	5.79998779	40.20001221	-1	-1	-1
6029780	4	37.90002441	-1	-1	-1
6029781	3.90002441	40.59997559	-1	-1	-1
6029782	4.59997559	40.09997559	-1	-1	-1
6029783	4.90002441	41.90002441	-1	-1	-1
6029784	5.5	38.29998779	-1	-1	-1
6029785	5.70001221	38.79998779	-1	-1	-1
6029786	3.29998779	37.5	-1	-1	-1
6029787	5	40.40002441	-1	-1	-1
6029788	5.79998779	39.40002441	-1	-1	-1
6029789	3	38.20001221	-1	-1	-1
6029790	6.20001221	39.70001221	-1	-1	-1
6029791	5.09997559	38.40002441	-1	-1	-1
6029792	2.70001221	39.29998779	-1	-1	-1
6029793	5.20001221	41.09997559	-1	-1	-1
6029794	4.79998779	39.40002441	-1	-1	-1
6029795	4.20001221	38.5	-1	-1	-1
6029796	1.90002441	41.20001221	-1	-1	-1
6029797	5.20001221	40.09997559	-1	-1	-1
6029798	5.29998779	37.20001221	-1	-1	-1
6029799	2.59997559	42.20001221	-1	-1	-1
6029800	5	41.09997559	-1	-1	-1
6029801	2.29998779	42.20001221	-1	-1	-1
6029802	4.09997559	41.20001221	-1	-1	-1
6029803	4.40002441	39.79998779	-1	-1	-1
6029804	3	41.40002441	-1	-1	-1
6029805	2.59997559	40.29998779	-1	-1	-1
6029806	3.59997559	40.79998779	-1	-1	-1
6029807	5.90002441	40.70001221	-1	-1	-1
6029808	5.29998779	41.09997559	-1	-1	-1
6029809	5.29998779	42.5	-1	-1	-1
6029810	4.70001221	39.29998779	-1	-1	-1
6029811	1.59997559	44.20001221	-1	-1	-1
6029812	5.5	41.5	-1	-1	-1
6029813	3.40002441	40.5	-1	-1	-1
6029814	1.90002441	43.70001221	-1	-1	-1
6029815	3.40002441	42.29998779	-1	-1	-1
6029816	3.5	41.5	-1	-1	-1
6029817	3.40002441	43.40002441	-1	-1	-1
6029818	4.09997559	47.29998779	-1	-1	-1
6029819	4.09997559	46.09997559	-1	-1	-1
6029820	4.29998779	46.70001221	-1	-1	-1
6029821	3.09997559	47.09997559	-1	-1	-1
6029822	4.59997559	42.79998779	-1	-1	-1
6029823	2.70001221	44.29998779	-1	-1	-1
6029824	3.90002441	43.09997559	-1	-1	-1
6029825	1.20001221	44.40002441	-1	-1	-1
6029826	5.79998779	40.59997559	-1	-1	-1
6029827	1.29998779	43.09997559	-1	-1	-1
6029828	5.29998779	42.70001221	-1	-1	-1
6029829	3.90002441	44.09997559	-1	-1	-1
6029830	2.90002441	44.79998779	-1	-1	-1
6029831	3	44.70001221	-1	-1	-1
6029832	1.20001221	43.29998779	-1	-1	-1
6029833	-0.09997559	44.79998779	-1	-1	-1
6029834	5.09997559	43.09997559	-1	-1	-1
6029835	2.20001221	44.90002441	-1	-1	-1
6029836	1.5	43.29998779	-1	-1	-1
6029837	1.40002441	43.40002441	-1	-1	-1
6029838	2.20001221	43.09997559	-1	-1	-1
6029839	4	44.09997559	-1	-1	-1
6029840	1.09997559	43.09997559	-1	-1	-1
6029841	3.29998779	46	-1	-1	-1
6029842	4.20001221	45	-1	-1	-1
6029843	2.59997559	43.29998779	-1	-1	-1
6029844	0.5	42.5	-1	-1	-1
6029845	2.90002441	43.09997559	-1	-1	-1
6029846	1.59997559	45.79998779	-1	-1	-1
6029847	1.29998779	43.79998779	-1	-1	-1
6029848	1	41.90002441	-1	-1	-1
6029849	3.90002441	45.20001221	-1	-1	-1
6029850	1.79998779	41.5	-1	-1	-1
6029851	3	44.70001221	-1	-1	-1
6029852	3	45.20001221	-1	-1	-1
6029853	3.59997559	43.29998779	-1	-1	-1
6029854	4.29998779	42.20001221	-1	-1	-1
6029855	2.40002441	43.09997559	-1	-1	-1
6029856	3.79998779	43.70001221	-1	-1	-1
6029857	3.5	40.90002441	-1	-1	-1
6029858	4.5	42.09997559	-1	-1	-1
6029859	4.09997559	40.40002441	-1	-1	-1
6029860	1.90002441	41.70001221	-1	-1	-1
6029861	5.09997559	40	-1	-1	-1
6029862	4.90002441	43.09997559	-1	-1	-1
6029863	2.79998779	43.59997559	-1	-1	-1
6029864	5.90002441	44.40002441	-1	-1	-1
6029865	5.20001221	40.59997559	-1	-1	-1
6029866	4.59997559	39.90002441	-1	-1	-1
6029867	4.79998779	41.20001221	-1	-1	-1
6029868	3.59997559	42.29998779	-1	-1	-1
6029869	3.70001221	42.90002441	-1	-1	-1
6029870	1.20001221	43.59997559	-1	-1	-1
6029871	2.59997559	40.40002441	-1	-1	-1
6029872	4.59997559	38	-1	-1	-1
6029873	3.5	41.40002441	-1	-1	-1
6029874	6.59997559	39.90002441	-1	-1	-1
6029875	5.59997559	40.70001221	-1	-1	-1
6029876	4.59997559	39.90002441	-1	-1	-1
6029877	4.59997559	40.40002441	-1	-1	-1
6029878	4.29998779	38.59997559	-1	-1	-1
6029879	4	41	-1	-1	-1
6029880	4.40002441	40.29998779	-1	-1	-1
6029881	4.90002441	40.29998779	-1	-1	-1
6029882	4.5	41.5	-1	-1	-1
6029883	3.79998779	42.09997559	-1	-1	-1
6029884	1.70001221	42.40002441	-1	-1	-1
6029885	5	41.79998779	-1	-1	-1
6029886	3.5	42.79998779	-1	-1	-1
6029887	1	41.79998779	-1	-1	-1
6029888	3.90002441	42.40002441	-1	-1	-1
6029889	3.40002441	42.20001221	-1	-1	-1
6029890	5.70001221	40.79998779	-1	-1	-1
6029891	1	42.29998779	-1	-1	-1
6029892	4.09997559	41.70001221	-1	-1	-1
6029893	3.70001221	43.70001221	-1	-1	-1
6029894	4.09997559	41.29998779	-1	-1	-1
6029895	4.20001221	41.59997559	-1	-1	-1
6029896	3.90002441	43.40002441	-1	-1	-1
6029897	4.59997559	45.20001221	-1	-1	-1
6029898	3	42.59997559	-1	-1	-1
6029899	3.5	44.5	-1	-1	-1
6029900	2.70001221	42.90002441	-1	-1	-1
6029901	4.79998779	41.79998779	-1	-1	-1
6029902	3.40002441	43.09997559	-1	-1	-1
6029903	3	45.09997559	-1	-1	-1
6029904	4.79998779	42.79998779	-1	-1	-1
6029905	4.09997559	41.70001221	-1	-1	-1
6029906	4.5	42.70001221	-1	-1	-1
6029907	8	41.20001221	-1	-1	-1
6029908	6.20001221	42.20001221	-1	-1	-1
6029909	7.40002441	43.40002441	-1	-1	-1
6029910	5.29998779	43.40002441	-1	-1	-1
6029911	6.29998779	42.29998779	-1	-1	-1
6029912	6.5	44.79998779	-1	-1	-1
6029913	5.09997559	43.70001221	-1	-1	-1
6029914	6.09997559	43.09997559	-1	-1	-1
6029915	5	42.59997559	-1	-1	-1
6029916	5.5	42.29998779	-1	-1	-1
6029917	5.5	43.59997559	-1	-1	-1
6029918	5.70001221	42.29998779	-1	-1	-1
6029919	6	45.40002441	-1	-1	-1
6029920	6	44.70001221	-1	-1	-1
6029921	5.20001221	42.20001221	-1	-1	-1
6029922	3.5	44.09997559	-1	-1	-1
6029923	4.40002441	43.5	-1	-1	-1
6029924	3.70001221	43.79998779	-1	-1	-1
6029925	4.90002441	45.5	-1	-1	-1
6029926	6.59997559	45.40002441	-1	-1	-1
6029927	4.20001221	42.59997559	-1	-1	-1
6029928	4.90002441	44.59997559	-1	-1	-1
6029929	5.90002441	45.09997559	-1	-1	-1
6029930	5.40002441	41.90002441	-1	-1	-1
6029931	4.40002441	45.20001221	-1	-1	-1
6029932	7.09997559	44.20001221	-1	-1	-1
6029933	5.5	43.29998779	-1	-1	-1
6029934	6	44.40002441	-1	-1	-1
6029935	7.20001221	42.79998779	-1	-1	-1
6029936	6.09997559	45	-1	-1	-1
6029937	5.40002441	43.59997559	-1	-1	-1
6029938	5.79998779	41.90002441	-1	-1	-1
6029939	5.5	44.79998779	-1	-1	-1
6029940	5.09997559	43.79998779	-1	-1	-1
6029941	5.70001221	44.20001221	-1	-1	-1
6029942	6	47.29998779	-1	-1	-1
6029943	7.40002441	43.09997559	-1	-1	-1
6029944	6.79998779	44.09997559	-1	-1	-1
6029945	4.20001221	44.90002441	-1	-1	-1
6029946	6.40002441	44	-1	-1	-1
6029947	5.40002441	42	-1	-1	-1
6029948	2.29998779	44.79998779	-1	-1	-1
6029949	5.79998779	42.20001221	-1	-1	-1
6029950	4.79998779	43.20001221	-1	-1	-1
6029951	6.20001221	43.5	-1	-1	-1
6029952	5.59997559	44.20001221	-1	-1	-1
6029953	7.5	44.09997559	-1	-1	-1
6029954	7.40002441	44.90002441	-1	-1	-1
6029955	9.70001221	46.20001221	-1	-1	-1
6029956	14.70001221	42.40002441	-1	-1	-1
6029957	16.29998779	46.5	-1	-1	-1
6029958	24.20001221	50.40002441	-1	-1	-1
6029959	34.09997559	54.09997559	-1	-1	-1
6029960	45.79998779	49.5	-1	-1	-1
6029961	56.40002441	54.79998779	-1	-1	-1
6029962	71.69995117	59.09997559	-1	-1	-1
6029963	89.69995117	61.5	-1	-1	-1
6029964	104.5999756	62.29998779	-1	-1	-1
6029965	121.6999512	67.59997559	-1	-1	-1
6029966	143	68	-1	-1	-1
6029967	160.1999512	67.5	-1	-1	-1
6029968	182.4000244	66.29998779	-1	-1	-1
6029969	197	67.90002441	-1	-1	-1
6029970	218.5	68.20001221	-1	-1	-1
6029971	234.4000244	65.70001221	-1	-1	-1
6029972	252.3000488	67.20001221	-1	-1	-1
6029973	271.6999512	69.79998779	-1	-1	-1
6029974	285.3000488	63.09997559	-1	-1	-1
6029975	307.3000488	64.90002441	-1	-1	-1
6029976	321.0999756	61.5	-1	-1	-1
6029977	337.3000488	62.20001221	-1	-1	-1
6029978	355.9000244	66.09997559	-1	-1	-1
6029979	366	66.90002441	-1	-1	-1
6029980	384.8000488	66.79998779	-1	-1	-1
6029981	398.6999512	66.59997559	-1	-1	-1
6029982	405.9000244	68.59997559	-1	-1	-1
6029983	419.0999756	71.29998779	-1	-1	-1
6029984	432.5999756	67.70001221	-1	-1	-1
6029985	440.3000488	68.20001221	-1	-1	-1
6029986	446.4000244	71.59997559	-1	-1	-1
6029987	456	67.90002441	-1	-1	-1
6029988	462.5	68.09997559	-1	-1	-1
6029989	466.3000488	68.79998779	-1	-1	-1
6029990	468.8000488	72.29998779	-1	-1	-1
6029991	472	72.40002441	-1	-1	-1
6029992	472.1999512	71.29998779	-1	-1	-1
6029993	476.8000488	72.09997559	-1	-1	-1
6029994	473.3000488	73.5	-1	-1	-1
6029995	476.5999756	74.29998779	-1	-1	-1
6029996	474.3000488	72.79998779	-1	-1	-1
6029997	471.9000244	74.90002441	-1	-1	-1
6029998	471.3000488	71.29998779	-1	-1	-1
6029999	467	72.90002441	-1	-1	-1
6030000	464.6999512	72.09997559	-1	-1	-1
6030001	463	73	-1	-1	-1
6030002	461.5999756	67.79998779	-1	-1	-1
6030003	459.1999512	70.5	-1	-1	-1
6030004	462	69.5	-1	-1	-1
6030005	457.3000488	71.70001221	-1	-1	-1
6030006	456.3000488	70.40002441	-1	-1	-1
6030007	458.0999756	68.70001221	-1	-1	-1
6030008	459.1999512	69.20001221	-1	-1	-1
