timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4003717.35400000	1435.90771484	299.72521973	1430.50207520	325.58044434	-1	-1	-1
4003725.68700000	1440.11267090	303.05303955	1430.69689941	324.92718506	-1	-1	-1
4003734.02000000	1443.01123047	296.00985718	1430.53503418	319.84735107	-1	-1	-1
4003742.35400000	1442.43225098	297.72467041	1430.92004395	319.45559692	-1	-1	-1
4003750.68700000	1440.43640137	298.08209229	1431.92236328	319.03866577	-1	-1	-1
4003759.02000000	1440.30895996	297.81793213	1433.44018555	320.67095947	-1	-1	-1
4003767.35400000	1441.38659668	298.33352661	1433.21850586	319.90521240	3	480	270
4003775.68700000	1439.50341797	294.86410522	1434.21423340	321.70901489	3	480	270
4003784.02000000	1443.41430664	287.88064575	1434.27014160	317.66677856	3	480	270
4003792.35400000	1436.42480469	298.01498413	1431.83081055	318.04345703	3	480	270
4003800.68700000	1436.78332520	300.90026855	1434.24023438	318.89337158	3	480	270
4003809.02000000	1436.62487793	300.77294922	1433.59765625	318.36019897	3	480	270
4003817.35400000	1438.36975098	301.95956421	1433.64526367	320.50772095	3	480	270
4003825.68800000	1438.87170410	301.70123291	1434.36083984	319.56326294	3	480	270
4003834.02100000	1437.54736328	300.22576904	1433.77490234	322.51370239	3	480	270
4003842.35500000	1436.21997070	300.26553345	1432.18566895	319.52914429	3	480	270
4003850.68800000	1435.49658203	299.82659912	1433.84973145	316.76211548	3	480	270
4003859.02100000	1436.27429199	298.60549927	1437.38781738	314.05902100	3	480	270
4003867.35500000	1447.45617676	289.82360840	1437.31188965	315.87274170	3	480	270
4003875.68800000	1442.18530273	297.77777100	1435.96459961	313.35339355	3	480	270
4003884.02100000	1439.29956055	291.46865845	1433.61596680	321.48507690	3	480	270
4003892.35500000	1436.91015625	297.40637207	1432.43432617	322.82888794	3	480	270
4003900.68800000	1439.75561523	296.49786377	1433.44616699	324.67129517	3	480	270
4003909.02100000	1443.33007812	293.38946533	1435.13415527	322.12332153	3	480	270
4003917.35500000	1442.69738770	300.17529297	1438.22119141	317.11648560	3	480	270
4003925.68800000	1440.56201172	300.81469727	1437.60058594	318.33944702	3	480	270
4003934.02100000	1441.26818848	300.15310669	1432.11669922	322.04171753	3	480	270
4003942.35500000	1442.53295898	299.08218384	1434.55334473	320.05895996	3	480	270
4003950.68800000	1447.32641602	295.55087280	1431.88208008	326.14962769	3	480	270
4003959.02100000	1444.67883301	299.36602783	1434.07519531	322.56817627	3	480	270
4003967.35500000	1443.51745605	300.22738647	1431.19006348	323.79550171	3	480	270
4003975.68800000	1439.27758789	297.42147827	1434.00610352	320.59152222	3	480	270
4003984.02100000	1439.69287109	296.44677734	1432.83715820	321.01773071	3	480	270
4003992.35500000	1438.81298828	297.87423706	1431.90246582	324.11322021	3	480	270
4004000.68800000	1435.62585449	294.78173828	1432.32360840	321.22644043	3	480	270
4004009.02100000	1443.86145020	298.67224121	1431.75915527	322.87362671	3	480	270
4004017.35600000	1441.36499023	300.46170044	1435.41943359	319.47219849	3	480	270
4004025.68900000	1443.22888184	296.24822998	1435.08520508	317.93447876	3	480	270
4004034.02200000	1443.50939941	298.18591309	1437.74584961	314.85800171	3	480	270
4004042.35600000	1442.26135254	287.49887085	1434.29345703	320.19955444	3	480	270
4004050.68900000	1439.37084961	294.49624634	1433.72521973	324.31350708	3	480	270
4004059.02200000	1437.64636230	298.61813354	1431.58544922	318.61044312	3	480	270
4004067.35600000	1440.38293457	303.16363525	1435.59179688	315.24499512	3	480	270
4004075.68900000	1449.20019531	287.54168701	1434.11730957	313.90045166	3	480	270
4004084.02200000	1439.66564941	293.43890381	1435.54040527	314.96368408	3	480	270
4004092.35600000	1437.59008789	299.34390259	1437.04992676	313.98309326	3	480	270
4004100.68900000	1436.06848145	301.98385620	1434.06579590	318.60046387	3	480	270
4004109.02200000	1435.80993652	300.50152588	1434.75634766	321.51162720	3	480	270
4004117.35600000	1436.95104980	299.26565552	1434.99377441	321.19564819	3	480	270
4004125.68900000	1435.77368164	299.20458984	1437.01525879	320.30902100	3	480	270
4004134.02200000	1440.34106445	296.60534668	1435.06579590	317.55697632	3	480	270
4004142.35600000	1434.65441895	300.16107178	1436.21777344	315.25634766	3	480	270
4004150.68900000	1439.20849609	289.37161255	1436.06555176	313.30697632	3	480	270
4004159.02200000	1439.08984375	306.65295410	1436.60620117	313.32394409	3	480	270
4004167.35600000	1440.16320801	289.46026611	1438.66333008	312.28338623	3	480	270
4004175.68900000	1441.69824219	299.12124634	1438.69763184	310.72747803	3	480	270
4004184.02200000	1442.91577148	298.06567383	1438.13232422	311.55697632	3	480	270
4004192.35600000	1441.89990234	297.59509277	1436.40112305	311.78222656	3	480	270
4004200.69000000	1442.40124512	298.72540283	1436.65917969	317.31399536	3	480	270
4004209.02300000	1441.18469238	301.24673462	1435.22167969	316.42074585	3	480	270
4004217.35700000	1436.09252930	299.13482666	1435.24914551	316.52142334	3	480	270
4004225.69000000	1436.50769043	299.07864380	1435.81921387	319.97988892	3	480	270
4004234.02300000	1436.60009766	297.69326782	1434.32275391	323.76635742	3	480	270
4004242.35700000	1439.04187012	298.30673218	1435.40673828	320.79287720	3	480	270
4004250.69000000	1440.27429199	298.52786255	1435.46337891	320.64932251	3	480	270
4004259.02300000	1442.68530273	294.18243408	1432.03649902	321.35614014	3	480	270
4004267.35700000	1442.53002930	292.25653076	1435.18432617	319.71990967	3	480	270
4004275.69000000	1444.87548828	292.23123169	1435.34851074	316.16317749	3	480	270
4004284.02300000	1441.16137695	293.29000854	1435.27709961	316.46353149	3	480	270
4004292.35700000	1442.32543945	293.92712402	1436.14025879	319.28283691	3	480	270
4004300.69000000	1436.19409180	293.16860962	1435.20227051	319.71508789	3	480	270
4004309.02300000	1433.39990234	297.59179688	1434.42102051	319.64282227	3	480	270
4004317.35700000	1436.35766602	298.47174072	1435.20898438	320.15371704	3	480	270
4004325.69000000	1437.83703613	300.86480713	1434.88403320	321.53521729	3	480	270
4004334.02300000	1439.20397949	300.49801636	1433.61035156	322.90219116	3	480	270
4004342.35700000	1436.97253418	300.81527710	1434.07727051	323.09411621	3	480	270
4004350.69000000	1436.36486816	300.72583008	1435.25354004	317.90283203	3	480	270
4004359.02300000	1438.43225098	303.13705444	1433.17358398	321.21368408	3	480	270
4004367.35800000	1436.23706055	299.73156738	1434.42810059	320.16217041	3	480	270
4004375.69100000	1437.69006348	303.98947144	1432.77624512	321.27691650	3	480	270
4004384.02400000	1437.14221191	302.18276978	1430.63256836	324.45172119	3	480	270
4004392.35900000	1438.03906250	313.99389648	1430.76086426	325.86257935	3	480	270
4004400.69200000	1435.93933105	313.69430542	1431.64770508	322.31521606	3	480	270
4004409.02500000	1437.63562012	314.71771240	1433.76550293	324.11868286	3	480	270
4004417.35900000	1437.23181152	298.74938965	1432.33544922	326.28604126	3	480	270
4004425.69200000	1439.01721191	298.33804321	1431.67590332	323.82806396	3	480	270
4004434.02500000	1443.44873047	292.80209351	1433.64257812	322.50726318	3	480	270
4004442.35900000	1442.69787598	301.67736816	1432.03784180	322.56539917	3	480	270
4004450.69200000	1445.18054199	308.50531006	1435.66564941	320.35150146	3	480	270
4004459.02500000	1446.30822754	296.52761841	1435.05358887	319.83160400	3	480	270
4004467.35900000	1446.48291016	301.47280884	1433.45947266	321.38751221	3	480	270
4004475.69200000	1445.39843750	296.29071045	1433.42382812	319.40191650	3	480	270
4004484.02500000	1441.02014160	300.15322876	1432.76489258	320.54519653	3	480	270
4004492.35900000	1445.95349121	296.12689209	1430.65429688	325.40682983	3	480	270
4004500.69200000	1445.55981445	297.55584717	1433.09667969	322.31195068	3	480	270
4004509.02500000	1441.86718750	298.63037109	1431.78112793	323.45611572	3	480	270
4004517.35900000	1436.42785645	300.97314453	1434.40380859	322.56481934	3	480	270
4004525.69200000	1438.69628906	310.84652710	1433.60363770	320.90048218	3	480	270
4004534.02500000	1439.84680176	309.89688110	1434.63452148	322.29895020	3	480	270
4004542.35900000	1437.95544434	300.45986938	1432.05822754	317.63452148	3	480	270
4004550.69200000	1438.55029297	311.48101807	1435.41247559	317.26196289	3	480	270
4004559.02500000	1436.95471191	300.78036499	1433.05664062	317.47579956	3	480	270
4004567.35900000	1438.40441895	303.26791382	1435.86621094	314.98309326	3	480	270
4004575.69300000	1437.60266113	300.11740112	1433.61047363	316.43338013	3	480	270
4004584.02600000	1442.24414062	296.95489502	1435.15295410	315.83135986	3	480	270
4004592.36000000	1443.28881836	297.55828857	1434.10485840	315.76806641	3	480	270
4004600.69300000	1440.91064453	291.59619141	1433.39819336	315.51089478	3	480	270
4004609.02600000	1442.50305176	297.38827515	1433.23376465	315.92977905	3	480	270
4004617.36000000	1437.21752930	303.18316650	1433.38452148	319.42449951	3	480	270
4004625.69300000	1437.62890625	302.07037354	1434.12060547	317.93304443	3	480	270
4004634.02600000	1438.60949707	301.24145508	1433.44213867	321.38525391	3	480	270
4004642.36000000	1440.12036133	311.00234985	1435.25659180	316.89926147	3	480	270
4004650.69300000	1433.76440430	299.74212646	1433.71875000	318.44873047	3	480	270
4004659.02600000	1434.71618652	299.22073364	1433.14550781	322.04275513	3	480	270
4004667.36000000	1440.05078125	293.81753540	1430.53784180	323.33349609	3	480	270
4004675.69400000	1431.69067383	298.40914917	1429.82849121	324.92709351	3	480	270
4004684.02700000	1434.51623535	310.76577759	1429.03857422	319.20986938	3	480	270
4004692.36100000	1439.10717773	302.76052856	1428.65039062	318.27252197	3	480	270
4004700.69400000	1440.59020996	294.68981934	1428.69116211	322.46749878	3	480	270
4004709.02700000	1444.87536621	293.76763916	1429.72045898	321.59671021	3	480	270
4004717.36100000	1442.80187988	293.86047363	1427.57250977	318.71112061	3	480	270
4004725.69400000	1440.22729492	301.68753052	1430.02807617	320.57922363	3	480	270
4004734.02700000	1439.82165527	301.35128784	1431.16125488	319.48361206	3	480	270
4004742.36100000	1435.23999023	302.69268799	1430.67517090	316.88821411	3	480	270
4004750.69400000	1434.89086914	309.12075806	1430.81384277	318.00848389	3	480	270
4004759.02900000	1437.99340820	309.00045776	1429.50488281	317.32464600	3	480	270
4004767.36200000	1434.85998535	310.43057251	1429.73291016	317.33108521	-1	-1	-1
4004775.69500000	1437.18310547	310.18945312	1429.51843262	315.64605713	-1	-1	-1
4004784.02800000	1436.60729980	309.50027466	1429.06481934	316.97799683	-1	-1	-1
4004792.36200000	1435.54272461	309.74258423	1429.85119629	320.05584717	-1	-1	-1
4004800.69500000	1434.68725586	311.07272339	1428.17602539	320.88500977	-1	-1	-1
4004809.02800000	1441.05700684	298.78240967	1427.58422852	322.40130615	-1	-1	-1
4004817.36200000	1442.66540527	301.65881348	1426.44519043	318.23431396	-1	-1	-1
4004825.69500000	1441.60839844	296.01055908	1427.50854492	325.11590576	-1	-1	-1
4004834.02800000	1441.00842285	291.05743408	1424.65979004	324.55789185	-1	-1	-1
4004842.36200000	1438.30541992	303.25512695	1424.99487305	323.43710327	-1	-1	-1
4004850.69500000	1433.98461914	299.81365967	1424.54809570	325.55648804	-1	-1	-1
4004859.02800000	1434.72192383	299.36486816	1426.05029297	325.27713013	-1	-1	-1
4004867.36200000	1438.00402832	298.55001831	1424.82348633	322.96142578	-1	-1	-1
4004875.69500000	1435.10168457	300.36203003	1428.44799805	320.45431519	-1	-1	-1
4004884.02800000	1436.43444824	295.84808350	1427.59777832	321.94558716	-1	-1	-1
4004892.36200000	1435.75036621	298.12295532	1429.53369141	318.52078247	-1	-1	-1
4004900.69500000	1437.01147461	299.00296021	1428.49096680	320.28857422	-1	-1	-1
4004909.02800000	1436.85266113	299.21615601	1426.43310547	321.42965698	-1	-1	-1
4004917.36200000	1433.43713379	300.57250977	1424.75500488	327.89633179	-1	-1	-1
4004925.69500000	1433.61669922	300.00189209	1424.57446289	322.32583618	-1	-1	-1
4004934.02800000	1434.32751465	298.52743530	1424.92333984	324.46749878	-1	-1	-1
4004942.36300000	1435.35144043	289.60412598	1424.89794922	326.91906738	-1	-1	-1
4004950.69600000	1431.05688477	296.94165039	1425.14343262	322.73931885	-1	-1	-1
4004959.02900000	1429.52075195	310.89123535	1422.91455078	326.62377930	-1	-1	-1
4004967.36300000	1431.21948242	310.24514771	1422.39831543	325.30877686	-1	-1	-1
4004975.69600000	1426.69213867	302.06286621	1421.07287598	323.49645996	-1	-1	-1
4004984.02900000	1426.08740234	301.12066650	1417.66992188	333.68325806	-1	-1	-1
4004992.36400000	1413.94543457	303.11697388	1405.48022461	327.97735596	-1	-1	-1
4005000.69700000	1267.63769531	348.49966431	1294.56799316	360.71136475	-1	-1	-1
4005009.03000000	1096.01916504	381.64721680	1130.30261230	393.33407593	-1	-1	-1
4005017.36400000	949.52044678	417.49536133	974.44586182	416.45858765	-1	-1	-1
4005025.69700000	814.82946777	446.00820923	826.20422363	444.71603394	-1	-1	-1
4005034.03000000	697.22790527	477.89355469	703.79138184	465.41192627	-1	-1	-1
4005042.36400000	616.26660156	493.62658691	605.02246094	485.86279297	-1	-1	-1
4005050.69700000	562.56701660	500.66934204	559.44171143	475.66677856	-1	-1	-1
4005059.03000000	561.76483154	504.60134888	558.28619385	485.52276611	-1	-1	-1
4005067.36400000	573.59924316	507.12835693	575.77746582	484.82208252	-1	-1	-1
4005075.69700000	570.10290527	508.56198120	572.30480957	485.06433105	-1	-1	-1
4005084.03000000	573.82562256	514.19482422	572.09289551	481.42074585	-1	-1	-1
4005092.36400000	575.10168457	509.36596680	570.62078857	482.31970215	-1	-1	-1
4005100.69700000	576.87493896	507.17752075	570.27972412	482.24194336	-1	-1	-1
4005109.03000000	578.74523926	507.27783203	570.96179199	481.77215576	-1	-1	-1
4005117.36400000	576.39575195	503.44628906	570.09570312	483.25030518	-1	-1	-1
4005125.69700000	575.61212158	505.03170776	571.92706299	481.52786255	-1	-1	-1
4005134.03100000	577.50781250	508.91732788	571.13513184	481.11993408	-1	-1	-1
4005142.36500000	577.75482178	502.69036865	570.39685059	480.51824951	-1	-1	-1
4005150.69800000	575.50061035	502.95190430	571.46264648	479.42605591	-1	-1	-1
4005159.03100000	576.43115234	505.58001709	571.68481445	480.53811646	-1	-1	-1
4005167.36500000	579.10162354	507.43460083	570.05078125	478.50491333	-1	-1	-1
4005175.69800000	577.43121338	507.44580078	570.48022461	478.56481934	-1	-1	-1
4005184.03100000	577.72869873	505.11941528	573.51708984	478.90347290	-1	-1	-1
4005192.36500000	575.50805664	507.10379028	572.56372070	482.86981201	-1	-1	-1
4005200.69800000	579.28582764	502.85739136	573.70373535	478.56607056	-1	-1	-1
4005209.03100000	543.54479980	525.62805176	544.63934326	496.70275879	-1	-1	-1
4005217.36500000	493.94543457	553.61602783	490.17739868	522.97436523	-1	-1	-1
4005225.69800000	498.74777222	556.69189453	487.26229858	526.21868896	-1	-1	-1
4005234.03100000	504.56875610	548.37396240	500.43994141	521.90557861	-1	-1	-1
4005242.36500000	504.92404175	547.60601807	497.58551025	519.99414062	-1	-1	-1
4005250.69800000	504.61370850	548.42205811	496.55981445	521.14770508	-1	-1	-1
4005259.03100000	501.41229248	554.77862549	496.05718994	520.74792480	-1	-1	-1
4005267.36500000	502.36026001	550.18267822	496.92999268	522.37725830	-1	-1	-1
4005275.69800000	501.81747437	550.02832031	495.57659912	521.86602783	-1	-1	-1
4005284.03200000	500.02349854	549.90521240	498.43493652	521.79406738	-1	-1	-1
4005292.36600000	498.86785889	545.40838623	498.04995728	521.48986816	-1	-1	-1
4005300.69900000	497.73205566	550.78039551	498.50161743	521.42517090	-1	-1	-1
4005309.03200000	497.29837036	550.32061768	497.15383911	520.80364990	-1	-1	-1
4005317.36600000	496.93222046	548.17401123	499.02563477	519.06848145	-1	-1	-1
4005325.70000000	500.78863525	553.13159180	496.46221924	521.15203857	-1	-1	-1
4005334.03300000	498.07318115	551.13421631	495.58914185	526.18859863	-1	-1	-1
4005342.36700000	500.45831299	546.81665039	494.45727539	528.24310303	-1	-1	-1
4005350.70000000	498.64236450	551.77093506	496.75076294	521.31481934	-1	-1	-1
4005359.03300000	502.56283569	547.02746582	496.57580566	520.84600830	-1	-1	-1
4005367.36700000	502.85064697	547.95581055	498.08224487	521.39599609	-1	-1	-1
4005375.70000000	503.79507446	549.11224365	498.78668213	522.76556396	-1	-1	-1
4005384.03300000	503.55670166	548.60864258	496.99978638	521.84570312	-1	-1	-1
4005392.36700000	503.28576660	550.90527344	496.95797729	522.85327148	-1	-1	-1
4005400.70000000	498.54760742	549.63354492	497.00180054	524.42565918	-1	-1	-1
4005409.03300000	501.27868652	548.68029785	495.11215210	521.13293457	-1	-1	-1
4005417.36700000	499.00869751	549.78405762	493.75512695	524.55651855	-1	-1	-1
4005425.70000000	499.81274414	551.71325684	493.49441528	523.63146973	-1	-1	-1
4005434.03300000	492.41226196	548.34259033	492.68017578	524.09326172	-1	-1	-1
4005442.36700000	496.69927979	552.16418457	493.40274048	524.79241943	-1	-1	-1
4005450.70000000	497.55276489	550.51281738	495.21777344	525.63598633	-1	-1	-1
4005459.03300000	496.88342285	549.85998535	495.30795288	528.87335205	-1	-1	-1
4005467.36700000	496.87710571	551.22924805	494.54382324	526.50604248	-1	-1	-1
4005475.70000000	499.05807495	553.65515137	493.38449097	526.18463135	-1	-1	-1
4005484.03300000	499.09326172	550.75573730	490.14010620	529.80480957	-1	-1	-1
4005492.36700000	498.59494019	551.93658447	494.32559204	528.38439941	-1	-1	-1
4005500.70000000	498.27215576	550.60925293	494.81054688	526.83398438	-1	-1	-1
4005509.03400000	498.07775879	552.12329102	496.00958252	530.15850830	-1	-1	-1
4005517.36800000	498.69616699	555.04357910	493.96820068	533.21185303	-1	-1	-1
4005525.70100000	500.62191772	552.58129883	494.76220703	531.62329102	-1	-1	-1
4005534.03400000	498.02130127	551.81298828	493.75372314	537.36499023	-1	-1	-1
4005542.36800000	498.86724854	550.07159424	492.70367432	532.44586182	-1	-1	-1
4005550.70100000	501.26055908	544.34533691	494.35919189	531.32189941	-1	-1	-1
4005559.03400000	500.81607056	550.06195068	494.96463013	530.57019043	-1	-1	-1
4005567.36800000	499.64852905	552.57952881	495.46566772	531.43750000	-1	-1	-1
4005575.70100000	499.75732422	550.91503906	494.51184082	531.34918213	-1	-1	-1
4005584.03400000	498.62921143	550.37725830	492.74487305	532.14538574	-1	-1	-1
4005592.36800000	499.49511719	551.98864746	495.48660278	532.92095947	-1	-1	-1
4005600.70100000	501.34140015	552.47076416	493.80700684	530.69964600	-1	-1	-1
4005609.03400000	501.58557129	548.06817627	494.17535400	533.90850830	-1	-1	-1
