timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5082821.00000000	-501.20001221	-239.00000000	-493.50000000	-244.70001221	1	-480	-270
5082822.00000000	-501.20001221	-239.00000000	-493.20001221	-246.50000000	1	-480	-270
5082823.00000000	-501.39999390	-236.89999390	-494.39999390	-242.89999390	1	-480	-270
5082824.00000000	-502.79998779	-238.20001221	-494.29998779	-244.20001221	1	-480	-270
5082825.00000000	-501.89999390	-238.50000000	-493.20001221	-243.70001221	1	-480	-270
5082826.00000000	-501.89999390	-236.79998779	-495.39999390	-241.10000610	1	-480	-270
5082827.00000000	-502.79998779	-238.89999390	-495.79998779	-244.89999390	1	-480	-270
5082828.00000000	-501.50000000	-237.39999390	-494.39999390	-242.79998779	1	-480	-270
5082829.00000000	-501.70001221	-238.79998779	-494.60000610	-244.89999390	1	-480	-270
5082830.00000000	-502.79998779	-237.50000000	-495.50000000	-244.10000610	1	-480	-270
5082831.00000000	-504.00000000	-238.70001221	-495.60000610	-245.20001221	1	-480	-270
5082832.00000000	-504.39999390	-240.79998779	-494.00000000	-241.89999390	1	-480	-270
5082833.00000000	-500.50000000	-237.10000610	-496.10000610	-242.39999390	1	-480	-270
5082834.00000000	-502.79998779	-239.29998779	-495.89999390	-242.10000610	1	-480	-270
5082835.00000000	-501.79998779	-237.79998779	-496.39999390	-244.00000000	1	-480	-270
5082836.00000000	-501.60000610	-237.79998779	-497.10000610	-242.10000610	1	-480	-270
5082837.00000000	-503.00000000	-240.10000610	-497.29998779	-241.70001221	1	-480	-270
5082838.00000000	-502.89999390	-239.50000000	-495.50000000	-244.39999390	1	-480	-270
5082839.00000000	-503.00000000	-237.10000610	-495.89999390	-243.39999390	1	-480	-270
5082840.00000000	-503.29998779	-239.00000000	-497.89999390	-242.39999390	1	-480	-270
5082841.00000000	-500.39999390	-237.70001221	-496.29998779	-244.50000000	1	-480	-270
5082842.00000000	-502.89999390	-238.70001221	-495.20001221	-244.50000000	1	-480	-270
5082843.00000000	-502.39999390	-238.29998779	-493.89999390	-242.79998779	1	-480	-270
5082844.00000000	-502.20001221	-240.89999390	-493.89999390	-244.00000000	1	-480	-270
5082845.00000000	-502.79998779	-237.89999390	-495.20001221	-244.20001221	1	-480	-270
5082846.00000000	-500.89999390	-236.70001221	-495.29998779	-241.79998779	1	-480	-270
5082847.00000000	-503.20001221	-238.10000610	-496.20001221	-242.60000610	1	-480	-270
5082848.00000000	-501.60000610	-236.79998779	-495.29998779	-241.70001221	1	-480	-270
5082849.00000000	-503.60000610	-238.29998779	-494.39999390	-241.79998779	1	-480	-270
5082850.00000000	-500.29998779	-235.79998779	-494.39999390	-242.89999390	1	-480	-270
5082851.00000000	-502.50000000	-238.50000000	-495.20001221	-242.10000610	1	-480	-270
5082852.00000000	-501.79998779	-237.70001221	-495.00000000	-244.10000610	1	-480	-270
5082853.00000000	-501.60000610	-239.29998779	-497.20001221	-240.29998779	1	-480	-270
5082854.00000000	-500.70001221	-235.39999390	-492.29998779	-241.89999390	1	-480	-270
5082855.00000000	-502.60000610	-237.20001221	-493.79998779	-242.20001221	1	-480	-270
5082856.00000000	-500.50000000	-238.20001221	-495.10000610	-240.70001221	1	-480	-270
5082857.00000000	-502.60000610	-237.10000610	-493.89999390	-240.89999390	1	-480	-270
5082858.00000000	-503.50000000	-235.60000610	-494.70001221	-239.39999390	1	-480	-270
5082859.00000000	-500.10000610	-237.10000610	-493.50000000	-239.60000610	1	-480	-270
5082860.00000000	-503.39999390	-237.39999390	-493.39999390	-240.10000610	1	-480	-270
5082861.00000000	-501.29998779	-237.20001221	-495.20001221	-240.20001221	1	-480	-270
5082862.00000000	-501.50000000	-236.39999390	-495.20001221	-240.29998779	1	-480	-270
5082863.00000000	-500.79998779	-236.79998779	-493.79998779	-240.20001221	1	-480	-270
5082864.00000000	-501.39999390	-237.20001221	-494.79998779	-241.29998779	1	-480	-270
5082865.00000000	-500.00000000	-236.39999390	-495.00000000	-239.29998779	1	-480	-270
5082866.00000000	-499.10000610	-234.00000000	-494.29998779	-241.10000610	1	-480	-270
5082867.00000000	-499.20001221	-235.00000000	-493.79998779	-241.20001221	1	-480	-270
5082868.00000000	-501.29998779	-233.29998779	-496.79998779	-241.29998779	1	-480	-270
5082869.00000000	-499.20001221	-234.60000610	-493.20001221	-242.79998779	1	-480	-270
5082870.00000000	-501.29998779	-235.60000610	-492.60000610	-238.39999390	1	-480	-270
5082871.00000000	-500.10000610	-235.60000610	-493.89999390	-241.00000000	1	-480	-270
5082872.00000000	-497.20001221	-232.89999390	-494.79998779	-240.50000000	1	-480	-270
5082873.00000000	-499.60000610	-231.39999390	-492.29998779	-237.29998779	1	-480	-270
5082874.00000000	-499.70001221	-235.50000000	-494.70001221	-239.60000610	1	-480	-270
5082875.00000000	-500.50000000	-231.39999390	-493.39999390	-240.20001221	1	-480	-270
5082876.00000000	-502.10000610	-233.79998779	-494.89999390	-240.10000610	1	-480	-270
5082877.00000000	-498.60000610	-234.20001221	-494.00000000	-239.39999390	1	-480	-270
5082878.00000000	-498.89999390	-233.79998779	-491.79998779	-242.00000000	1	-480	-270
5082879.00000000	-500.39999390	-236.29998779	-495.79998779	-241.39999390	1	-480	-270
5082880.00000000	-498.60000610	-234.10000610	-492.00000000	-238.89999390	1	-480	-270
5082881.00000000	-497.39999390	-235.39999390	-493.10000610	-239.00000000	1	-480	-270
5082882.00000000	-497.60000610	-232.60000610	-492.70001221	-240.20001221	1	-480	-270
5082883.00000000	-496.20001221	-233.20001221	-495.70001221	-239.20001221	1	-480	-270
5082884.00000000	-498.00000000	-234.10000610	-494.29998779	-237.10000610	1	-480	-270
5082885.00000000	-497.70001221	-235.20001221	-494.00000000	-240.39999390	1	-480	-270
5082886.00000000	-500.50000000	-236.20001221	-493.29998779	-239.10000610	1	-480	-270
5082887.00000000	-497.20001221	-233.50000000	-495.29998779	-240.20001221	1	-480	-270
5082888.00000000	-499.20001221	-232.50000000	-494.89999390	-239.79998779	1	-480	-270
5082889.00000000	-498.00000000	-234.29998779	-494.79998779	-238.60000610	1	-480	-270
5082890.00000000	-499.70001221	-233.39999390	-494.60000610	-238.29998779	1	-480	-270
5082891.00000000	-501.60000610	-233.89999390	-494.00000000	-239.10000610	1	-480	-270
5082892.00000000	-497.10000610	-233.10000610	-493.89999390	-239.20001221	1	-480	-270
5082893.00000000	-497.89999390	-233.29998779	-495.39999390	-239.20001221	1	-480	-270
5082894.00000000	-499.00000000	-235.10000610	-494.29998779	-237.60000610	1	-480	-270
5082895.00000000	-498.50000000	-233.89999390	-493.79998779	-237.10000610	1	-480	-270
5082896.00000000	-496.70001221	-235.50000000	-494.70001221	-239.39999390	1	-480	-270
5082897.00000000	-497.29998779	-234.50000000	-494.79998779	-239.20001221	1	-480	-270
5082898.00000000	-497.20001221	-234.60000610	-494.89999390	-240.50000000	1	-480	-270
5082899.00000000	-496.79998779	-231.50000000	-494.39999390	-238.50000000	1	-480	-270
5082900.00000000	-495.79998779	-231.50000000	-492.70001221	-238.50000000	1	-480	-270
5082901.00000000	-496.10000610	-231.79998779	-492.20001221	-237.89999390	1	-480	-270
5082902.00000000	-495.50000000	-232.50000000	-494.39999390	-239.29998779	1	-480	-270
5082903.00000000	-498.10000610	-233.00000000	-491.39999390	-240.89999390	1	-480	-270
5082904.00000000	-495.29998779	-233.20001221	-491.10000610	-237.70001221	1	-480	-270
5082905.00000000	-495.79998779	-233.89999390	-493.79998779	-239.10000610	1	-480	-270
5082906.00000000	-497.39999390	-231.29998779	-491.20001221	-237.39999390	1	-480	-270
5082907.00000000	-495.79998779	-232.79998779	-491.79998779	-237.00000000	1	-480	-270
5082908.00000000	-494.50000000	-232.79998779	-492.89999390	-238.39999390	1	-480	-270
5082909.00000000	-497.29998779	-234.79998779	-494.89999390	-237.10000610	1	-480	-270
5082910.00000000	-498.20001221	-236.50000000	-492.79998779	-238.29998779	1	-480	-270
5082911.00000000	-496.20001221	-234.79998779	-495.00000000	-237.29998779	1	-480	-270
5082912.00000000	-496.39999390	-233.20001221	-493.20001221	-237.10000610	1	-480	-270
5082913.00000000	-495.60000610	-233.79998779	-492.29998779	-237.00000000	1	-480	-270
5082914.00000000	-497.00000000	-233.10000610	-493.00000000	-238.60000610	1	-480	-270
5082915.00000000	-495.10000610	-234.29998779	-492.20001221	-238.79998779	1	-480	-270
5082916.00000000	-496.29998779	-233.79998779	-494.00000000	-237.00000000	1	-480	-270
5082917.00000000	-497.79998779	-231.39999390	-493.20001221	-236.00000000	1	-480	-270
5082918.00000000	-496.10000610	-233.00000000	-493.10000610	-237.60000610	1	-480	-270
5082919.00000000	-496.20001221	-233.60000610	-492.89999390	-237.50000000	1	-480	-270
5082920.00000000	-494.79998779	-233.20001221	-493.79998779	-236.50000000	1	-480	-270
5082921.00000000	-495.79998779	-232.70001221	-495.79998779	-236.50000000	1	-480	-270
5082922.00000000	-494.39999390	-232.79998779	-494.20001221	-237.20001221	1	-480	-270
5082923.00000000	-495.50000000	-234.39999390	-494.50000000	-237.50000000	1	-480	-270
5082924.00000000	-496.60000610	-234.39999390	-493.39999390	-238.29998779	1	-480	-270
5082925.00000000	-493.39999390	-234.20001221	-491.50000000	-235.60000610	1	-480	-270
5082926.00000000	-497.20001221	-233.89999390	-494.60000610	-236.20001221	1	-480	-270
5082927.00000000	-496.50000000	-235.39999390	-490.29998779	-234.39999390	1	-480	-270
5082928.00000000	-497.00000000	-231.60000610	-491.29998779	-235.50000000	1	-480	-270
5082929.00000000	-496.10000610	-232.50000000	-492.50000000	-239.60000610	1	-480	-270
5082930.00000000	-495.00000000	-231.70001221	-492.79998779	-240.00000000	1	-480	-270
5082931.00000000	-496.00000000	-235.50000000	-493.10000610	-238.10000610	1	-480	-270
5082932.00000000	-496.00000000	-232.79998779	-490.89999390	-236.00000000	1	-480	-270
5082933.00000000	-496.00000000	-233.70001221	-492.20001221	-237.89999390	1	-480	-270
5082934.00000000	-494.39999390	-232.50000000	-490.50000000	-235.29998779	1	-480	-270
5082935.00000000	-495.10000610	-232.89999390	-491.39999390	-236.10000610	1	-480	-270
5082936.00000000	-496.10000610	-233.60000610	-491.89999390	-236.79998779	1	-480	-270
5082937.00000000	-496.70001221	-231.60000610	-491.70001221	-236.00000000	1	-480	-270
5082938.00000000	-495.79998779	-233.50000000	-494.00000000	-235.10000610	1	-480	-270
5082939.00000000	-496.60000610	-234.10000610	-492.60000610	-238.00000000	1	-480	-270
5082940.00000000	-495.89999390	-233.10000610	-492.89999390	-238.60000610	1	-480	-270
5082941.00000000	-497.10000610	-233.79998779	-493.20001221	-236.00000000	1	-480	-270
5082942.00000000	-495.50000000	-232.89999390	-493.10000610	-238.10000610	1	-480	-270
5082943.00000000	-498.10000610	-234.20001221	-493.89999390	-233.79998779	1	-480	-270
5082944.00000000	-497.10000610	-234.00000000	-495.39999390	-240.00000000	1	-480	-270
5082945.00000000	-496.20001221	-232.29998779	-490.70001221	-239.79998779	1	-480	-270
5082946.00000000	-496.10000610	-233.60000610	-495.60000610	-237.29998779	1	-480	-270
5082947.00000000	-497.10000610	-235.00000000	-495.29998779	-238.00000000	1	-480	-270
5082948.00000000	-495.50000000	-233.50000000	-492.70001221	-237.10000610	1	-480	-270
5082949.00000000	-494.79998779	-233.29998779	-493.20001221	-235.60000610	1	-480	-270
5082950.00000000	-495.00000000	-232.79998779	-491.79998779	-238.70001221	1	-480	-270
5082951.00000000	-494.29998779	-232.39999390	-493.89999390	-235.79998779	1	-480	-270
5082952.00000000	-496.60000610	-235.79998779	-491.89999390	-236.20001221	1	-480	-270
5082953.00000000	-495.39999390	-234.00000000	-494.20001221	-238.20001221	1	-480	-270
5082954.00000000	-496.89999390	-233.20001221	-493.50000000	-236.79998779	1	-480	-270
5082955.00000000	-493.79998779	-233.00000000	-493.20001221	-238.50000000	1	-480	-270
5082956.00000000	-495.89999390	-233.79998779	-492.60000610	-235.20001221	1	-480	-270
5082957.00000000	-495.39999390	-230.89999390	-492.89999390	-235.20001221	1	-480	-270
5082958.00000000	-493.89999390	-233.39999390	-492.60000610	-237.29998779	1	-480	-270
5082959.00000000	-497.60000610	-231.70001221	-493.20001221	-237.60000610	1	-480	-270
5082960.00000000	-495.89999390	-233.79998779	-493.89999390	-237.60000610	1	-480	-270
5082961.00000000	-495.20001221	-232.00000000	-492.89999390	-234.79998779	1	-480	-270
5082962.00000000	-496.00000000	-232.00000000	-492.70001221	-237.00000000	1	-480	-270
5082963.00000000	-495.79998779	-230.60000610	-492.89999390	-235.00000000	1	-480	-270
5082964.00000000	-497.50000000	-232.29998779	-493.10000610	-235.79998779	1	-480	-270
5082965.00000000	-495.39999390	-230.70001221	-494.00000000	-237.00000000	1	-480	-270
5082966.00000000	-496.79998779	-231.60000610	-494.10000610	-236.00000000	1	-480	-270
5082967.00000000	-497.20001221	-232.00000000	-493.20001221	-236.10000610	1	-480	-270
5082968.00000000	-495.20001221	-232.00000000	-494.10000610	-237.79998779	1	-480	-270
5082969.00000000	-496.29998779	-232.29998779	-492.89999390	-234.39999390	1	-480	-270
5082970.00000000	-495.20001221	-232.50000000	-493.89999390	-235.20001221	1	-480	-270
5082971.00000000	-496.70001221	-232.70001221	-493.39999390	-236.00000000	1	-480	-270
5082972.00000000	-494.20001221	-233.29998779	-494.20001221	-235.10000610	1	-480	-270
5082973.00000000	-494.89999390	-231.20001221	-493.70001221	-236.39999390	1	-480	-270
5082974.00000000	-495.70001221	-230.89999390	-493.00000000	-235.50000000	1	-480	-270
5082975.00000000	-495.10000610	-232.29998779	-493.60000610	-235.60000610	1	-480	-270
5082976.00000000	-494.29998779	-233.20001221	-493.39999390	-234.79998779	1	-480	-270
5082977.00000000	-495.20001221	-231.20001221	-491.29998779	-236.70001221	1	-480	-270
5082978.00000000	-495.00000000	-232.50000000	-493.10000610	-236.39999390	1	-480	-270
5082979.00000000	-493.60000610	-230.70001221	-492.00000000	-233.89999390	1	-480	-270
5082980.00000000	-495.20001221	-231.50000000	-494.00000000	-237.39999390	1	-480	-270
5082981.00000000	-495.10000610	-234.10000610	-493.89999390	-235.00000000	1	-480	-270
5082982.00000000	-493.79998779	-230.79998779	-493.79998779	-235.10000610	1	-480	-270
5082983.00000000	-495.20001221	-230.20001221	-492.89999390	-234.50000000	1	-480	-270
5082984.00000000	-493.70001221	-231.89999390	-492.79998779	-236.10000610	1	-480	-270
5082985.00000000	-495.60000610	-230.79998779	-497.00000000	-234.60000610	1	-480	-270
5082986.00000000	-494.20001221	-231.10000610	-492.70001221	-236.89999390	1	-480	-270
5082987.00000000	-493.60000610	-232.29998779	-492.50000000	-235.60000610	1	-480	-270
5082988.00000000	-496.70001221	-233.60000610	-494.10000610	-235.89999390	1	-480	-270
5082989.00000000	-496.00000000	-230.50000000	-493.70001221	-235.89999390	1	-480	-270
5082990.00000000	-497.00000000	-231.29998779	-493.50000000	-234.70001221	1	-480	-270
5082991.00000000	-494.00000000	-229.60000610	-492.10000610	-235.60000610	1	-480	-270
5082992.00000000	-495.20001221	-230.60000610	-494.10000610	-234.89999390	1	-480	-270
5082993.00000000	-494.70001221	-230.89999390	-493.39999390	-235.10000610	1	-480	-270
5082994.00000000	-492.70001221	-230.39999390	-492.10000610	-235.20001221	1	-480	-270
5082995.00000000	-494.39999390	-231.50000000	-495.00000000	-234.29998779	1	-480	-270
5082996.00000000	-494.20001221	-232.50000000	-493.50000000	-235.20001221	1	-480	-270
5082997.00000000	-491.29998779	-229.10000610	-493.89999390	-236.60000610	1	-480	-270
5082998.00000000	-492.20001221	-230.10000610	-493.70001221	-236.20001221	1	-480	-270
5082999.00000000	-494.20001221	-230.20001221	-492.20001221	-236.60000610	1	-480	-270
5083000.00000000	-492.39999390	-228.89999390	-492.50000000	-236.50000000	1	-480	-270
5083001.00000000	-495.60000610	-230.60000610	-496.00000000	-236.29998779	1	-480	-270
5083002.00000000	-494.29998779	-231.79998779	-494.60000610	-234.79998779	1	-480	-270
5083003.00000000	-493.39999390	-230.29998779	-493.10000610	-234.10000610	1	-480	-270
5083004.00000000	-493.00000000	-232.50000000	-492.10000610	-233.50000000	1	-480	-270
5083005.00000000	-493.20001221	-231.50000000	-492.79998779	-235.00000000	1	-480	-270
5083006.00000000	-495.10000610	-231.60000610	-493.10000610	-234.00000000	1	-480	-270
5083007.00000000	-496.10000610	-232.60000610	-493.60000610	-234.39999390	1	-480	-270
5083008.00000000	-494.20001221	-231.10000610	-494.50000000	-233.50000000	1	-480	-270
5083009.00000000	-493.10000610	-231.70001221	-494.29998779	-235.60000610	1	-480	-270
5083010.00000000	-493.00000000	-229.50000000	-494.50000000	-234.39999390	1	-480	-270
5083011.00000000	-493.60000610	-231.29998779	-494.70001221	-234.00000000	1	-480	-270
5083012.00000000	-492.00000000	-228.79998779	-493.00000000	-235.00000000	1	-480	-270
5083013.00000000	-493.29998779	-230.50000000	-493.60000610	-234.50000000	1	-480	-270
5083014.00000000	-493.29998779	-228.39999390	-492.00000000	-234.29998779	1	-480	-270
5083015.00000000	-495.50000000	-230.60000610	-494.20001221	-234.79998779	1	-480	-270
5083016.00000000	-496.89999390	-232.20001221	-494.89999390	-232.70001221	1	-480	-270
5083017.00000000	-493.29998779	-232.20001221	-495.00000000	-232.89999390	1	-480	-270
5083018.00000000	-493.20001221	-231.50000000	-492.29998779	-233.29998779	1	-480	-270
5083019.00000000	-494.20001221	-231.20001221	-494.60000610	-234.89999390	1	-480	-270
5083020.00000000	-493.79998779	-229.60000610	-493.70001221	-233.79998779	1	-480	-270
5083021.00000000	-495.70001221	-231.10000610	-491.29998779	-234.29998779	1	-480	-270
5083022.00000000	-494.00000000	-230.60000610	-494.20001221	-234.00000000	1	-480	-270
5083023.00000000	-491.00000000	-229.29998779	-492.50000000	-231.89999390	1	-480	-270
5083024.00000000	-494.10000610	-231.89999390	-491.50000000	-232.50000000	1	-480	-270
5083025.00000000	-494.39999390	-231.50000000	-494.10000610	-235.29998779	1	-480	-270
5083026.00000000	-492.50000000	-229.70001221	-494.79998779	-234.29998779	1	-480	-270
5083027.00000000	-494.89999390	-232.79998779	-492.50000000	-231.00000000	1	-480	-270
5083028.00000000	-492.79998779	-231.39999390	-496.29998779	-230.89999390	1	-480	-270
5083029.00000000	-497.00000000	-232.79998779	-493.89999390	-235.00000000	1	-480	-270
5083030.00000000	-492.50000000	-229.50000000	-494.79998779	-233.89999390	1	-480	-270
5083031.00000000	-494.39999390	-230.10000610	-493.10000610	-232.89999390	1	-480	-270
5083032.00000000	-495.29998779	-231.10000610	-495.00000000	-232.89999390	1	-480	-270
5083033.00000000	-494.89999390	-232.10000610	-494.00000000	-231.70001221	1	-480	-270
