timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6437440.95400000	459.77600000	-242.43700000	470.31400000	-287.55100000	3	480	-270
6437442.94900000	461.83300000	-243.45300000	468.01300000	-286.59100000	3	480	-270
6437444.94700000	467.20600000	-238.81900000	471.95000000	-286.89700000	3	480	-270
6437446.94800000	466.32900000	-241.70300000	470.84200000	-288.51200000	3	480	-270
6437448.94800000	467.68600000	-252.42200000	474.52100000	-289.85200000	3	480	-270
6437450.90100000	466.51300000	-241.60800000	474.71000000	-292.16200000	3	480	-270
6437452.94800000	474.95500000	-238.29900000	479.36600000	-295.11000000	3	480	-270
6437454.90000000	471.90100000	-239.00400000	478.19600000	-297.27400000	3	480	-270
6437456.93900000	482.02000000	-239.29900000	479.80600000	-297.40800000	3	480	-270
6437458.94700000	473.30100000	-246.67200000	481.79400000	-301.53800000	3	480	-270
6437460.95900000	482.11200000	-240.20000000	487.49500000	-305.33000000	3	480	-270
6437462.95000000	488.80600000	-237.87300000	490.22600000	-305.65600000	3	480	-270
6437464.94800000	494.58600000	-238.35800000	494.47200000	-306.26500000	3	480	-270
6437466.94500000	492.36200000	-242.54100000	492.83700000	-306.77400000	3	480	-270
6437468.92500000	495.22300000	-243.40800000	490.88000000	-309.52100000	3	480	-270
6437470.90000000	497.21100000	-243.11000000	496.92100000	-309.71800000	3	480	-270
6437472.94700000	509.55200000	-236.92900000	500.02400000	-308.61900000	3	480	-270
6437474.94500000	493.83200000	-243.40800000	501.92800000	-309.78900000	3	480	-270
6437476.94800000	499.38500000	-246.61000000	506.25000000	-305.63500000	3	480	-270
6437478.94800000	504.75600000	-246.62800000	504.93300000	-306.36500000	3	480	-270
6437480.94800000	502.24200000	-246.01900000	509.43800000	-305.30100000	3	480	-270
6437482.94900000	502.93500000	-243.19400000	505.28100000	-304.30600000	3	480	-270
6437484.94900000	498.75300000	-250.19900000	507.75800000	-304.16300000	3	480	-270
6437486.90100000	504.48300000	-247.99700000	511.36900000	-306.71800000	3	480	-270
6437488.91500000	513.47300000	-243.41800000	498.54200000	-304.85900000	3	480	-270
6437490.94700000	522.47400000	-247.19600000	494.53600000	-299.65200000	3	480	-270
6437492.94600000	508.17400000	-254.98300000	506.67400000	-298.68600000	3	480	-270
6437494.94800000	516.75800000	-251.62200000	500.89800000	-297.65500000	3	480	-270
6437498.91200000	518.26200000	-261.70100000	499.02300000	-295.85000000	3	480	-270
6437500.94700000	508.56700000	-269.18500000	493.66800000	-293.67100000	3	480	-270
6437502.90000000	513.65500000	-276.66100000	494.25700000	-292.51800000	3	480	-270
6437504.94900000	511.27200000	-276.37500000	500.85300000	-293.49900000	3	480	-270
6437506.94800000	523.44400000	-276.34000000	497.26800000	-293.88800000	3	480	-270
6437508.94100000	511.90100000	-292.30900000	497.09800000	-291.10300000	3	480	-270
6437510.90100000	503.02600000	-286.83000000	499.96700000	-291.65100000	3	480	-270
6437512.94700000	526.60600000	-288.49100000	506.86700000	-295.50700000	3	480	-270
6437514.94600000	519.44400000	-279.70700000	502.71700000	-295.92900000	3	480	-270
6437516.94900000	491.65300000	-308.25000000	505.39300000	-296.04900000	3	480	-270
6437518.90200000	509.33000000	-297.28300000	506.40200000	-298.09500000	3	480	-270
6437520.90300000	510.86800000	-283.90700000	504.29900000	-298.20800000	3	480	-270
6437522.94900000	510.09100000	-300.96900000	507.14500000	-300.17500000	3	480	-270
6437524.95000000	503.40600000	-308.61500000	506.11300000	-298.79500000	3	480	-270
6437526.94900000	497.75400000	-313.09200000	500.89800000	-296.39400000	3	480	-270
6437529.07300000	508.12100000	-302.92300000	503.29400000	-293.61000000	3	480	-270
6437531.07400000	506.11800000	-312.80900000	506.31600000	-293.91000000	3	480	-270
6437533.07400000	515.70600000	-302.98600000	514.10100000	-295.30300000	3	480	-270
6437535.02600000	511.64300000	-307.16200000	502.54900000	-297.87200000	3	480	-270
6437537.07900000	512.34900000	-305.49400000	509.43100000	-297.22500000	3	480	-270
6437539.07300000	515.20200000	-300.81100000	511.88600000	-297.69900000	3	480	-270
6437541.07600000	520.23000000	-295.97900000	496.52900000	-298.43100000	3	480	-270
6437543.07100000	523.65400000	-295.58500000	500.30600000	-298.87800000	3	480	-270
6437545.02900000	518.27000000	-299.83900000	499.83200000	-297.52700000	3	480	-270
6437547.04900000	520.40000000	-294.96100000	496.20200000	-298.21100000	3	480	-270
6437549.07300000	525.21100000	-289.78800000	500.86800000	-300.28000000	3	480	-270
6437551.02700000	522.31400000	-292.29000000	495.76200000	-299.65900000	3	480	-270
6437553.07300000	534.40100000	-273.90600000	483.51100000	-299.46700000	3	480	-270
6437555.07400000	536.32300000	-283.27900000	494.45700000	-298.59600000	3	480	-270
6437557.07300000	528.78500000	-283.13100000	486.86400000	-295.82000000	3	480	-270
6437559.07100000	526.20500000	-275.92500000	488.40000000	-291.38800000	3	480	-270
6437561.07500000	527.43100000	-276.81300000	485.18700000	-291.59100000	3	480	-270
6437565.03800000	530.84000000	-275.94500000	493.04500000	-288.29100000	3	480	-270
6437567.02600000	533.77700000	-270.33900000	488.03600000	-287.60500000	3	480	-270
6437569.07100000	533.21700000	-270.78100000	488.82200000	-287.85100000	3	480	-270
6437571.07100000	527.02700000	-278.74900000	484.55000000	-288.04400000	3	480	-270
6437573.07200000	527.26200000	-274.51100000	484.08100000	-288.11900000	3	480	-270
6437575.07200000	519.19500000	-274.66800000	485.05400000	-287.98400000	3	480	-270
6437577.07400000	502.56600000	-285.78500000	483.49700000	-287.53200000	3	480	-270
6437579.07200000	553.90400000	-193.80800000	483.40400000	-286.04800000	3	480	-270
6437581.07200000	536.40900000	-267.09700000	485.86500000	-288.73500000	3	480	-270
6437583.02700000	501.79500000	-280.54900000	486.01500000	-290.37800000	3	480	-270
6437585.06400000	511.33600000	-276.83100000	481.00300000	-290.87700000	3	480	-270
6437587.06600000	542.34100000	-261.09000000	479.26400000	-292.78500000	3	480	-270
6437589.06500000	485.75300000	-286.12300000	478.88300000	-293.61200000	3	480	-270
6437591.07200000	533.08700000	-248.30900000	479.72300000	-293.78800000	3	480	-270
6437593.07400000	594.88200000	-184.25900000	478.05600000	-293.44300000	3	480	-270
6437595.07400000	536.16100000	-255.79100000	479.76300000	-293.86800000	3	480	-270
6437597.07400000	528.62300000	-249.71000000	483.35100000	-294.90100000	3	480	-270
6437599.02700000	572.25300000	-184.17200000	482.00800000	-294.17000000	3	480	-270
6437601.06200000	525.06900000	-257.38800000	486.92300000	-294.13100000	3	480	-270
6437603.07300000	534.00500000	-228.92000000	482.57200000	-292.83100000	3	480	-270
6437605.07400000	545.80000000	-205.87300000	479.85400000	-292.41000000	3	480	-270
6437607.07400000	466.73100000	-265.66900000	484.59000000	-293.67200000	3	480	-270
6437609.07400000	510.44000000	-250.93100000	484.28700000	-291.52800000	3	480	-270
6437611.07300000	465.53100000	-269.83000000	482.69000000	-291.72700000	3	480	-270
6437613.07200000	513.14700000	-217.00500000	487.20500000	-291.56900000	3	480	-270
6437615.02700000	492.66600000	-264.43700000	493.41000000	-290.64200000	3	480	-270
6437617.07600000	547.99600000	-197.30200000	484.64800000	-289.88400000	3	480	-270
6437619.02900000	477.93000000	-275.46400000	482.86500000	-288.37000000	3	480	-270
6437621.07400000	466.42800000	-279.38800000	490.21900000	-288.96000000	3	480	-270
6437623.07100000	490.92900000	-208.12400000	494.37700000	-289.74400000	3	480	-270
6437625.07300000	459.09400000	-278.64100000	492.46200000	-291.49500000	3	480	-270
6437627.07500000	494.71400000	-194.58700000	495.93700000	-292.99900000	3	480	-270
6437631.02800000	473.06700000	-208.04000000	498.09300000	-287.37400000	3	480	-270
6437633.02800000	460.37000000	-261.66300000	499.84400000	-286.50400000	3	480	-270
6437635.07300000	478.29700000	-235.50300000	489.62300000	-282.46200000	3	480	-270
6437637.07500000	476.84800000	-277.38000000	481.31100000	-278.31600000	3	480	-270
6437639.03000000	498.97400000	-229.65500000	488.13200000	-278.51500000	3	480	-270
6437641.07400000	494.60500000	-272.79100000	488.55600000	-276.67300000	3	480	-270
6437643.07400000	505.37100000	-239.34200000	480.34900000	-277.71100000	3	480	-270
6437645.07600000	497.13400000	-229.75400000	483.65900000	-277.09000000	3	480	-270
6437647.02800000	485.05400000	-292.22200000	478.93700000	-275.49100000	3	480	-270
6437649.06400000	527.00300000	-229.84500000	483.43700000	-275.89800000	3	480	-270
6437651.07700000	526.58500000	-252.74300000	482.16700000	-276.09200000	3	480	-270
6437653.07500000	492.05700000	-248.27600000	486.78300000	-279.97800000	3	480	-270
6437655.07700000	495.14200000	-279.21500000	486.94200000	-284.98600000	3	480	-270
6437657.07200000	498.41600000	-288.77500000	491.95500000	-289.75600000	3	480	-270
6437659.07500000	476.09800000	-294.23800000	490.38400000	-293.10800000	3	480	-270
6437661.07700000	460.40100000	-304.70500000	486.19600000	-296.42400000	3	480	-270
6437663.02800000	459.93000000	-282.32600000	488.70100000	-295.33200000	3	480	-270
6437665.08500000	494.43000000	-288.99200000	494.76700000	-294.18000000	3	480	-270
6437667.07300000	523.15900000	-228.12400000	498.53800000	-290.57900000	3	480	-270
6437669.07000000	466.33000000	-285.24900000	498.70500000	-291.99400000	3	480	-270
6437671.05600000	479.92800000	-306.58600000	500.77900000	-289.23400000	3	480	-270
6437673.04300000	473.79600000	-307.45600000	500.02400000	-291.84700000	3	480	-270
6437675.07700000	481.44400000	-306.53100000	502.16600000	-289.35900000	3	480	-270
6437677.07600000	480.88000000	-307.33700000	495.20700000	-290.75100000	3	480	-270
6437679.02800000	454.76200000	-339.31500000	495.75500000	-285.52900000	3	480	-270
6437681.07100000	468.95800000	-327.17700000	502.12200000	-285.90800000	3	480	-270
6437683.07500000	484.19200000	-306.60100000	495.55700000	-284.05100000	3	480	-270
6437685.07500000	496.15700000	-291.39700000	491.07100000	-284.18100000	3	480	-270
6437687.02800000	474.34400000	-317.21700000	492.17700000	-285.96400000	3	480	-270
6437689.07600000	473.88000000	-317.54100000	495.46800000	-286.69900000	3	480	-270
6437691.08300000	468.77500000	-327.28500000	498.48000000	-289.78300000	3	480	-270
6437693.07500000	497.05000000	-311.48100000	490.04700000	-290.94100000	3	480	-270
6437695.02700000	493.51900000	-307.80500000	490.09500000	-291.43100000	3	480	-270
6437699.03000000	472.21800000	-316.77600000	492.81000000	-290.99800000	3	480	-270
6437701.07400000	483.06900000	-287.80400000	492.55300000	-292.13700000	3	480	-270
6437703.07700000	495.26700000	-298.79900000	486.47100000	-292.92100000	3	480	-270
6437705.07600000	473.58000000	-315.36800000	487.00400000	-292.22500000	3	480	-270
6437707.07600000	483.39500000	-305.95500000	490.71100000	-291.99300000	3	480	-270
6437709.07700000	476.72800000	-316.07000000	486.60100000	-291.12300000	3	480	-270
6437711.03000000	487.04700000	-311.15100000	484.07400000	-291.82200000	3	480	-270
6437713.02900000	493.76700000	-283.02800000	481.80700000	-290.66200000	3	480	-270
6437715.04600000	495.63500000	-305.76800000	482.80600000	-289.34900000	3	480	-270
6437717.07200000	477.56800000	-318.91700000	478.98300000	-289.38300000	3	480	-270
6437719.02900000	470.03600000	-317.25500000	481.24900000	-287.56700000	3	480	-270
6437721.07500000	498.42900000	-275.38300000	479.92700000	-287.24800000	3	480	-270
6437723.07200000	487.41600000	-311.78300000	482.22300000	-287.37000000	3	480	-270
6437725.08000000	494.11900000	-303.84900000	479.64800000	-286.39700000	3	480	-270
6437727.02700000	497.76800000	-284.99200000	474.98600000	-288.32900000	3	480	-270
6437729.06900000	506.35300000	-266.67000000	477.04800000	-288.92700000	3	480	-270
6437731.07300000	494.59800000	-299.26100000	475.76800000	-289.22700000	3	480	-270
6437733.07800000	505.79800000	-290.99800000	480.80200000	-290.37500000	3	480	-270
6437735.07600000	501.91900000	-303.27500000	479.56800000	-289.78200000	3	480	-270
6437737.07600000	508.20000000	-299.06000000	478.33400000	-290.03300000	3	480	-270
6437739.07400000	503.84400000	-297.29100000	472.73800000	-289.13100000	3	480	-270
6437741.07300000	520.39600000	-288.11300000	478.86300000	-289.46100000	-1	-1	-1
6437743.02800000	505.59300000	-297.84200000	481.06300000	-289.17700000	-1	-1	-1
6437745.02900000	509.38700000	-288.68400000	476.85900000	-287.16800000	-1	-1	-1
6437747.07600000	509.81900000	-293.78700000	472.50000000	-285.69200000	-1	-1	-1
6437749.07500000	470.46000000	-314.56600000	476.92400000	-283.93000000	-1	-1	-1
6437751.07800000	471.80800000	-307.61000000	476.44600000	-282.26700000	-1	-1	-1
6437753.07200000	507.00700000	-293.05900000	478.74300000	-280.80000000	-1	-1	-1
6437755.04900000	526.29900000	-276.48400000	477.37100000	-279.53200000	-1	-1	-1
6437757.07500000	515.31500000	-290.32800000	481.62400000	-278.74000000	-1	-1	-1
6437759.02900000	488.00000000	-288.14800000	479.56500000	-277.23000000	-1	-1	-1
6437761.06800000	502.90900000	-289.66700000	479.66200000	-280.60600000	-1	-1	-1
6437765.03100000	503.98500000	-285.21100000	479.30000000	-284.39800000	-1	-1	-1
6437767.07500000	491.21200000	-283.45500000	477.73200000	-286.35800000	-1	-1	-1
6437769.07400000	512.06600000	-284.17700000	481.50300000	-288.26200000	-1	-1	-1
6437771.07600000	521.39400000	-278.76600000	480.59800000	-287.78100000	-1	-1	-1
6437773.07500000	513.21700000	-277.75800000	481.18100000	-286.40800000	-1	-1	-1
6437775.02900000	517.28700000	-265.82500000	474.49800000	-285.94600000	-1	-1	-1
6437777.05000000	495.35800000	-276.60200000	471.49500000	-284.91800000	-1	-1	-1
6437779.07700000	506.90200000	-259.02900000	473.63900000	-283.42700000	-1	-1	-1
6437781.07400000	507.68200000	-275.30400000	464.88100000	-281.70100000	-1	-1	-1
6437783.07800000	522.05600000	-262.71100000	471.91800000	-278.17700000	-1	-1	-1
6437785.07800000	509.87300000	-263.27400000	473.87200000	-274.20200000	-1	-1	-1
6437787.07800000	533.75000000	-204.43300000	478.51400000	-272.63900000	-1	-1	-1
6437789.07700000	448.08900000	-247.34000000	477.10300000	-270.62800000	-1	-1	-1
6437791.03000000	481.09100000	-227.40700000	475.40800000	-271.70100000	-1	-1	-1
6437793.08000000	485.64700000	-217.88400000	468.19500000	-273.09100000	-1	-1	-1
6437795.07100000	462.27200000	-244.31100000	472.96500000	-273.55800000	-1	-1	-1
6437797.08200000	476.88800000	-221.75100000	467.87000000	-274.30000000	-1	-1	-1
6437799.07800000	434.53800000	-223.98000000	467.76200000	-274.96400000	-1	-1	-1
6437801.07500000	458.89600000	-213.77400000	466.71200000	-274.43600000	-1	-1	-1
6437803.07600000	445.26600000	-236.07300000	468.41600000	-277.55400000	-1	-1	-1
6437805.07700000	441.45700000	-231.10400000	471.55000000	-278.50300000	-1	-1	-1
6437807.03000000	452.95800000	-226.23100000	469.72300000	-281.62600000	-1	-1	-1
6437809.09200000	440.77500000	-232.40100000	472.08600000	-282.83900000	-1	-1	-1
6437811.07700000	450.53100000	-227.33200000	471.15700000	-283.36400000	-1	-1	-1
6437813.07700000	450.20700000	-230.68100000	478.29900000	-283.39300000	-1	-1	-1
6437815.20300000	445.08900000	-239.44300000	481.49500000	-282.95900000	-1	-1	-1
6437817.20300000	454.37500000	-237.48000000	479.09000000	-283.65300000	-1	-1	-1
6437819.15700000	448.44000000	-244.06200000	484.68100000	-284.62800000	-1	-1	-1
6437821.20300000	448.29200000	-241.92800000	482.38400000	-284.83100000	-1	-1	-1
6437823.15400000	451.89100000	-248.07000000	490.98400000	-285.21300000	-1	-1	-1
6437825.20500000	513.75600000	-241.30600000	487.41900000	-286.33400000	-1	-1	-1
6437827.15600000	485.92000000	-244.46900000	489.66600000	-286.21600000	-1	-1	-1
6437831.19300000	485.26700000	-253.56600000	497.54400000	-287.16500000	-1	-1	-1
6437833.20000000	465.19400000	-259.32200000	498.08500000	-289.75400000	-1	-1	-1
6437835.20000000	481.94500000	-254.88200000	498.40000000	-291.41700000	-1	-1	-1
6437837.20300000	501.98900000	-249.57000000	497.69600000	-293.39800000	-1	-1	-1
6437839.15500000	506.64800000	-250.34500000	500.80200000	-294.73200000	-1	-1	-1
6437841.18800000	496.84100000	-249.78100000	507.69000000	-298.01600000	-1	-1	-1
6437843.20800000	508.03700000	-249.93600000	511.75400000	-299.69900000	-1	-1	-1
6437845.20300000	512.59600000	-244.88700000	504.60900000	-299.92600000	-1	-1	-1
6437847.19900000	505.26900000	-243.12100000	505.17300000	-301.36300000	-1	-1	-1
6437849.20300000	501.42800000	-250.20900000	511.02400000	-302.97600000	-1	-1	-1
6437851.20300000	503.93600000	-249.12000000	515.56900000	-304.90300000	-1	-1	-1
6437853.20200000	507.83800000	-248.53100000	515.27200000	-306.39500000	-1	-1	-1
6437855.15400000	507.61100000	-249.60900000	515.58100000	-308.38800000	-1	-1	-1
6437857.20300000	511.71800000	-245.79800000	520.94700000	-311.21400000	-1	-1	-1
6437859.19900000	511.82500000	-242.09600000	523.00700000	-312.08600000	-1	-1	-1
6437861.20000000	511.69300000	-246.33100000	523.55600000	-313.48400000	-1	-1	-1
6437863.19900000	511.29500000	-245.04500000	523.19000000	-317.01100000	-1	-1	-1
6437865.19900000	513.45800000	-241.83900000	525.13600000	-317.87200000	-1	-1	-1
6437867.20200000	510.81000000	-244.25200000	523.83800000	-318.25500000	-1	-1	-1
6437869.20400000	513.50900000	-251.62200000	525.84200000	-314.53700000	-1	-1	-1
6437871.15500000	519.73500000	-245.91300000	527.96600000	-315.47600000	-1	-1	-1
6437873.20900000	519.12200000	-252.87600000	527.48100000	-313.46200000	-1	-1	-1
